     26.60000000 -0.233498158247011E+005 -0.198722733970224E+002   0.236560378363819E+002  0.847274761464666E+003 -0.236560380193686E+002 
     26.62000000 -0.233497798468610E+005 -0.198362955569419E+002   0.236185716513173E+002  0.845932856567778E+003 -0.236185718340520E+002 
     26.64000000 -0.233497438273998E+005 -0.198002760957125E+002   0.235810602422983E+002  0.844589331910415E+003 -0.235810604247808E+002 
     26.66000000 -0.233497077666394E+005 -0.197642153353073E+002   0.235435039860120E+002  0.843244200984154E+003 -0.235435041682419E+002 
     26.68000000 -0.233496716648815E+005 -0.197281135773841E+002   0.235059032600339E+002  0.841897477312407E+003 -0.235059034420108E+002 
     26.70000000 -0.233496355224584E+005 -0.196919711542827E+002   0.234682584421613E+002  0.840549174426522E+003 -0.234682586238850E+002 
     26.72000000 -0.233495993396895E+005 -0.196557883853621E+002   0.234305699114082E+002  0.839199305901426E+003 -0.234305700928784E+002 
     26.74000000 -0.233495631168800E+005 -0.196195655759307E+002   0.233928380468664E+002  0.837847885314838E+003 -0.233928382280829E+002 
     26.76000000 -0.233495268543633E+005 -0.195833030591912E+002   0.233550632280479E+002  0.836494926259512E+003 -0.233550634090104E+002 
     26.78000000 -0.233494905524704E+005 -0.195470011662739E+002   0.233172458354158E+002  0.835140442362287E+003 -0.233172460161239E+002 
     26.80000000 -0.233494542115274E+005 -0.195106602232758E+002   0.232793862490461E+002  0.833784447236120E+003 -0.232793864294995E+002 
     26.82000000 -0.233494178318655E+005 -0.194742805614292E+002   0.232414848501785E+002  0.832426954535658E+003 -0.232414850303770E+002 
     26.84000000 -0.233493814138266E+005 -0.194378625225094E+002   0.232035420201035E+002  0.831067977917366E+003 -0.232035422000467E+002 
     26.86000000 -0.233493449577547E+005 -0.194014064505745E+002   0.231655581410356E+002  0.829707531070799E+003 -0.231655583207233E+002 
     26.88000000 -0.233493084639946E+005 -0.193649126904841E+002   0.231275335955224E+002  0.828345627697448E+003 -0.231275337749543E+002 
     26.90000000 -0.233492719328942E+005 -0.193283815900737E+002   0.230894687668334E+002  0.826982281524655E+003 -0.230894689460092E+002 
     26.92000000 -0.233492353647907E+005 -0.192918134866113E+002   0.230513640387050E+002  0.825617506296489E+003 -0.230513642176244E+002 
     26.94000000 -0.233491987600296E+005 -0.192552087255317E+002   0.230132197952459E+002  0.824251315770349E+003 -0.230132199739087E+002 
     26.96000000 -0.233491621189525E+005 -0.192185676483719E+002   0.229750364212564E+002  0.822883723728409E+003 -0.229750365996622E+002 
     26.98000000 -0.233491254419045E+005 -0.191818906003874E+002   0.229368143017503E+002  0.821514743960489E+003 -0.229368144798990E+002 
     27.00000000 -0.233490887292235E+005 -0.191451779193659E+002   0.228985538222374E+002  0.820144390274166E+003 -0.228985540001286E+002 
     27.02000000 -0.233490519812450E+005 -0.191084299408738E+002   0.228602553686718E+002  0.818772676492946E+003 -0.228602555463053E+002 
     27.04000000 -0.233490151983246E+005 -0.190716470205361E+002   0.228219193273068E+002  0.817399616451035E+003 -0.228219195046823E+002 
     27.06000000 -0.233489783807951E+005 -0.190348294910423E+002   0.227835460850000E+002  0.816025224004296E+003 -0.227835462621173E+002 
     27.08000000 -0.233489415290149E+005 -0.189979777107987E+002   0.227451360289284E+002  0.814649513020021E+003 -0.227451362057872E+002 
     27.10000000 -0.233489046433507E+005 -0.189610920465456E+002   0.227066895469489E+002  0.813272497389862E+003 -0.227066897235489E+002 
     27.12000000 -0.233488677241484E+005 -0.189241728442594E+002   0.226682070271439E+002  0.811894191013543E+003 -0.226682072034849E+002 
     27.14000000 -0.233488307717721E+005 -0.188872204680261E+002   0.226296888583272E+002  0.810514607816985E+003 -0.226296890344089E+002 
     27.16000000 -0.233487937865698E+005 -0.188502352656751E+002   0.225911354295854E+002  0.809133761735878E+003 -0.225911356054075E+002 
     27.18000000 -0.233487567689201E+005 -0.188132176160086E+002   0.225525471305786E+002  0.807751666726458E+003 -0.225525473061409E+002 
     27.20000000 -0.233487197192129E+005 -0.187761679087740E+002   0.225139243511568E+002  0.806368336751761E+003 -0.225139245264591E+002 
     27.22000000 -0.233486826378463E+005 -0.187390865421453E+002   0.224752674819422E+002  0.804983785802469E+003 -0.224752676569842E+002 
     27.24000000 -0.233486455251916E+005 -0.187019738875065E+002   0.224365769137838E+002  0.803598027877410E+003 -0.224365770885654E+002 
     27.26000000 -0.233486083816236E+005 -0.186648303195083E+002   0.223978530379241E+002  0.802211076989482E+003 -0.223978532124449E+002 
     27.28000000 -0.233485712075168E+005 -0.186276562127083E+002   0.223590962463309E+002  0.800822947177575E+003 -0.223590964205907E+002 
     27.30000000 -0.233485340032490E+005 -0.185904519449129E+002   0.223203069310488E+002  0.799433652483326E+003 -0.223203071050473E+002 
     27.32000000 -0.233484967692026E+005 -0.185532178985003E+002   0.222814854844547E+002  0.798043206960276E+003 -0.222814856581917E+002 
     27.34000000 -0.233484595057469E+005 -0.185159544427756E+002   0.222426322996813E+002  0.796651624689030E+003 -0.222426324731566E+002 
     27.36000000 -0.233484222132468E+005 -0.184786619426507E+002   0.222037477698403E+002  0.795258919749446E+003 -0.222037479430536E+002 
     27.38000000 -0.233483848920863E+005 -0.184413407822056E+002   0.221648322886607E+002  0.793865106243491E+003 -0.221648324616119E+002 
     27.40000000 -0.233483475426376E+005 -0.184039913334614E+002   0.221258862507051E+002  0.792470198302986E+003 -0.221258864233939E+002 
     27.42000000 -0.233483101652913E+005 -0.183666139872358E+002   0.220869100503216E+002  0.791074210052076E+003 -0.220869102227479E+002 
     27.44000000 -0.233482727604237E+005 -0.183292091195684E+002   0.220479040827772E+002  0.789677155647805E+003 -0.220479042549407E+002 
     27.46000000 -0.233482353284253E+005 -0.182917771212182E+002   0.220088687435744E+002  0.788279049255667E+003 -0.220088689154749E+002 
     27.48000000 -0.233481978696642E+005 -0.182543183600546E+002   0.219698044283675E+002  0.786879905046580E+003 -0.219698046000047E+002 
     27.50000000 -0.233481603845096E+005 -0.182168332055033E+002   0.219307115332284E+002  0.785479737206425E+003 -0.219307117046020E+002 
     27.52000000 -0.233481228733476E+005 -0.181793220434447E+002   0.218915904545572E+002  0.784078559932844E+003 -0.218915906256672E+002 
     27.54000000 -0.233480853365487E+005 -0.181417852446252E+002   0.218524415889851E+002  0.782676387431741E+003 -0.218524417598312E+002 
     27.56000000 -0.233480477744897E+005 -0.181042231856043E+002   0.218132653335224E+002  0.781273233922609E+003 -0.218132655041043E+002 
     27.58000000 -0.233480101875409E+005 -0.180666362368439E+002   0.217740620858535E+002  0.779869113649085E+003 -0.217740622561711E+002 
     27.60000000 -0.233479725760736E+005 -0.180290247695175E+002   0.217348322437038E+002  0.778464040856272E+003 -0.217348324137569E+002 
     27.62000000 -0.233479349404713E+005 -0.179913891672378E+002   0.216955762055748E+002  0.777058029817066E+003 -0.216955763753631E+002 
     27.64000000 -0.233478972811188E+005 -0.179537298147282E+002   0.216562943699182E+002  0.775651094802588E+003 -0.216562945394417E+002 
     27.66000000 -0.233478595984036E+005 -0.179160470994745E+002   0.216169871357108E+002  0.774243250102758E+003 -0.216169873049691E+002 
     27.68000000 -0.233478218927217E+005 -0.178783414176062E+002   0.215776549021455E+002  0.772834510015241E+003 -0.215776550711384E+002 
     27.70000000 -0.233477841644454E+005 -0.178406131413176E+002   0.215382980686255E+002  0.771424888845235E+003 -0.215382982373530E+002 
     27.72000000 -0.233477464139577E+005 -0.178028626535749E+002   0.214989170351405E+002  0.770014400918938E+003 -0.214989172036023E+002 
     27.74000000 -0.233477086416384E+005 -0.177650903342537E+002   0.214595122019565E+002  0.768603060572452E+003 -0.214595123701525E+002 
     27.76000000 -0.233476708478911E+005 -0.177272965869977E+002   0.214200839697354E+002  0.767190882156049E+003 -0.214200841376652E+002 
     27.78000000 -0.233476330330903E+005 -0.176894817861669E+002   0.213806327395679E+002  0.765777880035371E+003 -0.213806329072314E+002 
     27.80000000 -0.233475951976224E+005 -0.176516463182446E+002   0.213411589127998E+002  0.764364068585190E+003 -0.213411590801969E+002 
     27.82000000 -0.233475573418777E+005 -0.176137905735940E+002   0.213016628910213E+002  0.762949462189026E+003 -0.213016630581517E+002 
     27.84000000 -0.233475194662219E+005 -0.175759149177582E+002   0.212621450761487E+002  0.761534075242094E+003 -0.212621452430123E+002 
     27.86000000 -0.233474815710084E+005 -0.175380197042524E+002   0.212226058703452E+002  0.760117922148436E+003 -0.212226060369417E+002 
     27.88000000 -0.233474436565914E+005 -0.175001052872788E+002   0.211830456762194E+002  0.758701017328056E+003 -0.211830458425487E+002 
     27.90000000 -0.233474057233408E+005 -0.174621720367333E+002   0.211434648964950E+002  0.757283375205079E+003 -0.211434650625569E+002 
     27.92000000 -0.233473677715958E+005 -0.174242202916501E+002   0.211038639346319E+002  0.755865010230000E+003 -0.211038641004264E+002 
     27.94000000 -0.233473298016902E+005 -0.173862503861200E+002   0.210642431940787E+002  0.754445936852901E+003 -0.210642433596055E+002 
     27.96000000 -0.233472918139621E+005 -0.173482626580142E+002   0.210246030788212E+002  0.753026169543110E+003 -0.210246032440801E+002 
     27.98000000 -0.233472538087662E+005 -0.173102574620792E+002   0.209849439929954E+002  0.751605722775339E+003 -0.209849441579863E+002 
     28.00000000 -0.233472157864490E+005 -0.172722351449317E+002   0.209452663411826E+002  0.750184611040244E+003 -0.209452665059054E+002 
     28.02000000 -0.233471777473485E+005 -0.172341960443964E+002   0.209055705278991E+002  0.748762848826149E+003 -0.209055706923536E+002 
     28.04000000 -0.233471396918303E+005 -0.171961405261526E+002   0.208658569583720E+002  0.747340450646848E+003 -0.208658571225580E+002 
     28.06000000 -0.233471016202248E+005 -0.171580689206562E+002   0.208261260375922E+002  0.745917431007663E+003 -0.208261262015095E+002 
     28.08000000 -0.233470635328528E+005 -0.171199815486675E+002   0.207863781713561E+002  0.744493804442771E+003 -0.207863783350047E+002 
     28.10000000 -0.233470254300685E+005 -0.170818787643642E+002   0.207466137654107E+002  0.743069585484584E+003 -0.207466139287903E+002 
     28.12000000 -0.233469873122306E+005 -0.170437609264988E+002   0.207068332257725E+002  0.741644788675162E+003 -0.207068333888831E+002 
     28.14000000 -0.233469491796939E+005 -0.170056283897685E+002   0.206670369590855E+002  0.740219428579035E+003 -0.206670371219269E+002 
     28.16000000 -0.233469110328020E+005 -0.169674814979191E+002   0.206272253716468E+002  0.738793519748319E+003 -0.206272255342188E+002 
     28.18000000 -0.233468728719019E+005 -0.169293205977963E+002   0.205873988703825E+002  0.737367076757649E+003 -0.205873990326850E+002 
     28.20000000 -0.233468346973475E+005 -0.168911460433855E+002   0.205475578624332E+002  0.735940114189353E+003 -0.205475580244661E+002 
     28.22000000 -0.233467965094872E+005 -0.168529581831193E+002   0.205077027548832E+002  0.734512646623730E+003 -0.205077029166464E+002 
     28.24000000 -0.233467583086795E+005 -0.168147573753577E+002   0.204678339556471E+002  0.733084688670825E+003 -0.204678341171403E+002 
     28.26000000 -0.233467200952987E+005 -0.167765439945595E+002   0.204279518725814E+002  0.731656254938605E+003 -0.204279520338047E+002 
     28.28000000 -0.233466818697074E+005 -0.167383184032980E+002   0.203880569139048E+002  0.730227360048000E+003 -0.203880570748580E+002 
     28.30000000 -0.233466436322643E+005 -0.167000809601744E+002   0.203481494883889E+002  0.728798018639750E+003 -0.203481496490717E+002 
     28.32000000 -0.233466053833012E+005 -0.166618319971202E+002   0.203082300046969E+002  0.727368245350713E+003 -0.203082301651094E+002 
     28.34000000 -0.233465671231765E+005 -0.166235718723591E+002   0.202682988717535E+002  0.725938054827110E+003 -0.202682990318956E+002 
     28.36000000 -0.233465288522367E+005 -0.165853009326161E+002   0.202283564991173E+002  0.724507461737863E+003 -0.202283566589888E+002 
     28.38000000 -0.233464905708361E+005 -0.165470195319478E+002   0.201884032959681E+002  0.723076480738334E+003 -0.201884034555689E+002 
     28.40000000 -0.233464522793237E+005 -0.165087280195789E+002   0.201484396720027E+002  0.721645126502398E+003 -0.201484398313326E+002 
     28.42000000 -0.233464139780611E+005 -0.164704267569751E+002   0.201084660371060E+002  0.720213413710670E+003 -0.201084661961649E+002 
     28.44000000 -0.233463756674025E+005 -0.164321160983541E+002   0.200684828009684E+002  0.718781357036794E+003 -0.200684829597563E+002 
     28.46000000 -0.233463373476957E+005 -0.163937963915730E+002   0.200284903740358E+002  0.717348971181473E+003 -0.200284905325526E+002 
     28.48000000 -0.233462990192972E+005 -0.163554679930892E+002   0.199884891665679E+002  0.715916270838752E+003 -0.199884893248135E+002 
     28.50000000 -0.233462606825880E+005 -0.163171312838920E+002   0.199484795892539E+002  0.714483270718040E+003 -0.199484797472281E+002 
     28.52000000 -0.233462223379509E+005 -0.162787866467559E+002   0.199084620533860E+002  0.713049985550365E+003 -0.199084622110888E+002 
     28.54000000 -0.233461839857717E+005 -0.162404344675642E+002   0.198684369699764E+002  0.711616430056709E+003 -0.198684371274077E+002 
     28.56000000 -0.233461456264487E+005 -0.162020751445654E+002   0.198284047507023E+002  0.710182618981883E+003 -0.198284049078620E+002 
     28.58000000 -0.233461072603745E+005 -0.161637090704272E+002   0.197883658073547E+002  0.708748567074764E+003 -0.197883659642427E+002 
     28.60000000 -0.233460688879471E+005 -0.161253366429712E+002   0.197483205515634E+002  0.707314289078464E+003 -0.197483207081796E+002 
     28.62000000 -0.233460305095504E+005 -0.160869582463296E+002   0.197082693956160E+002  0.705879799759650E+003 -0.197082695519604E+002 
     28.64000000 -0.233459921255652E+005 -0.160485742611178E+002   0.196682127513401E+002  0.704445113868517E+003 -0.196682129074125E+002 
     28.66000000 -0.233459537363622E+005 -0.160101850581316E+002   0.196281510313307E+002  0.703010246182746E+003 -0.196281511871311E+002 
     28.68000000 -0.233459153423379E+005 -0.159717910338191E+002   0.195880846480628E+002  0.701575211475715E+003 -0.195880848035911E+002 
     28.70000000 -0.233458769438602E+005 -0.159333925560560E+002   0.195480140141668E+002  0.700140024526369E+003 -0.195480141694229E+002 
     28.72000000 -0.233458385413103E+005 -0.158949900061689E+002   0.195079395429393E+002  0.698704700137521E+003 -0.195079396979232E+002 
     28.74000000 -0.233458001350739E+005 -0.158565837697906E+002   0.194678616474597E+002  0.697269253104193E+003 -0.194678618021712E+002 
     28.76000000 -0.233457617255524E+005 -0.158181742483437E+002   0.194277807413540E+002  0.695833698240996E+003 -0.194277808957932E+002 
     28.78000000 -0.233457233131250E+005 -0.157797618208592E+002   0.193876972385962E+002  0.694398050374999E+003 -0.193876973927630E+002 
     28.80000000 -0.233456848981700E+005 -0.157413468658672E+002   0.193476115528685E+002  0.692962324322817E+003 -0.193476117067629E+002 
     28.82000000 -0.233456464810845E+005 -0.157029297803910E+002   0.193075240985121E+002  0.691526534924675E+003 -0.193075242521339E+002 
