# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
     10.46000000  0.254045823347310E-003 -0.554121188682799E-004  0.322692585377431E-001 -0.336421536912304E-003  0.943398121142715E-004  0.115870216447791E+000  0.100723899674745E+001  0.997970030101765E+000 -0.149325333832662E+001  0.546646598726269E-002 -0.119233789827553E-002  0.694358214225004E+000
     10.47000000  0.270083485489282E-003 -0.751462975391832E-004  0.322139392869757E-001 -0.327506259911754E-003  0.965899810796442E-004  0.115769546841911E+000  0.100704043023407E+001  0.997923596870227E+000 -0.148870790436054E+001  0.580600791408716E-002 -0.161542642059897E-002  0.692505823172689E+000
     10.48000000  0.284401141968357E-003 -0.958314063051745E-004  0.321529645541117E-001 -0.316418904813265E-003  0.956971121113809E-004  0.115668388476943E+000  0.100679559386947E+001  0.997944753936956E+000 -0.148416064801626E+001  0.610796203207682E-002 -0.205813024216920E-002  0.690535506840815E+000
     10.49000000  0.296723471772913E-003 -0.117017895253721E-003  0.320868384486354E-001 -0.303451167540029E-003  0.914935935492582E-004  0.115565717333728E+000  0.100651087863620E+001  0.998036904295284E+000 -0.147958960304796E+001  0.636652852215439E-002 -0.251074767791017E-002  0.688458418703515E+000
     10.50000000  0.306818581982800E-003 -0.138231065143394E-003  0.320162380700845E-001 -0.288927648162483E-003  0.838762394450155E-004  0.115460623826085E+000  0.100619335649248E+001  0.998202056966733E+000 -0.147497533983777E+001  0.657686056984447E-002 -0.296307490893806E-002  0.686289377902465E+000
     10.51000000  0.314501716210830E-003 -0.158980610336924E-003  0.319419911843701E-001 -0.273200318369992E-003  0.728099030405326E-004  0.115352343630887E+000  0.100585065865202E+001  0.998440756249046E+000 -0.147030161356257E+001  0.673513924875108E-002 -0.340461273588988E-002  0.684046373740277E+000
     10.52000000  0.319638471358337E-003 -0.178770680156976E-003  0.318650480015477E-001 -0.256642577960920E-003  0.583296079425604E-004  0.115240284160407E+000  0.100549084576503E+001  0.998752043081503E+000 -0.146555591543064E+001  0.683863745736510E-002 -0.382478324466010E-002  0.681749946801068E+000
     10.53000000  0.322147467271397E-003 -0.197110214599310E-003  0.317864479545493E-001 -0.239642881610072E-003  0.405411218259552E-004  0.115124045480847E+000  0.100512226965385E+001  0.999133449920703E+000 -0.146072990206689E+001  0.688577179753228E-002 -0.421315110185245E-002  0.679422466744927E+000
     10.54000000  0.322002387954417E-003 -0.213523299527007E-003  0.317072826294118E-001 -0.222597929713167E-003  0.196199403931469E-004  0.115003434679592E+000  0.100475342652686E+001  0.999581029593400E+000 -0.145581968255558E+001  0.687614073763555E-002 -0.455964400649059E-002  0.677087332031483E+000
     10.55000000  0.319233291155921E-003 -0.227559283702672E-003  0.316286562023367E-001 -0.205905439021839E-003 -0.419130635285386E-005  0.114878472935635E+000  0.100439280206230E+001  0.100008941764374E+001 -0.145082594817969E+001  0.681054695013307E-002 -0.485476680700806E-002  0.674768121005342E+000
     10.56000000  0.313927068042670E-003 -0.238802405427037E-003  0.315516448860981E-001 -0.189956538671851E-003 -0.305869692959460E-004  0.114749394842009E+000  0.100404870938813E+001  0.100065192675445E+001 -0.144575393628331E+001  0.669100140726981E-002 -0.508980394947828E-002  0.672487726690278E+000
     10.57000000  0.306226928523181E-003 -0.246880689947475E-003  0.314772569692235E-001 -0.175127873001901E-003 -0.592039182056294E-004  0.114616639852088E+000  0.100372912173792E+001  0.100126067092900E+001 -0.144061322662705E+001  0.652070670600312E-002 -0.525700524864624E-002  0.670267509117055E+000
     10.58000000  0.296330792160602E-003 -0.251473899666428E-003  0.314063950405660E-001 -0.161773531658721E-003 -0.896283647247799E-004  0.114480836058210E+000  0.100344150238161E+001  0.100190671630580E+001 -0.143541737577951E+001  0.630401720546031E-002 -0.534975045510014E-002  0.668126498949556E+000
     10.59000000  0.284488480389313E-003 -0.252320346714096E-003  0.313398219274868E-001 -0.150216966924846E-003 -0.121403797963024E-003  0.114342776844981E+000  0.100319263524827E+001  0.100258025476473E+001 -0.143018340214216E+001  0.604637391376331E-002 -0.536268871131816E-002  0.666080684550144E+000
     10.60000000  0.270997632983283E-003 -0.249222410597083E-003  0.312781317397068E-001 -0.140743094864031E-003 -0.154039831522331E-003  0.114203391274356E+000  0.100298846041067E+001  0.100327079590381E+001 -0.142493114079327E+001  0.575421265489153E-002 -0.529184972264600E-002  0.664142411491424E+000
     10.61000000  0.256198309664081E-003 -0.242050641138211E-003  0.312217272084658E-001 -0.133590807676341E-003 -0.187021738676539E-003  0.114063709339700E+000  0.100283391922329E+001  0.100396737252831E+001 -0.141968249313370E+001  0.543484486216742E-002 -0.513472428877140E-002  0.662319919008867E+000
     10.62000000  0.240466284846382E-003 -0.230746367383196E-003  0.311708042508866E-001 -0.128946146761025E-003 -0.219820437638545E-003  0.113924823457221E+000  0.100273281433810E+001  0.100465875451787E+001 -0.141446060102889E+001  0.509631134829357E-002 -0.489031271649471E-002  0.660617032199393E+000
     10.63000000  0.224205097564203E-003 -0.215322775088152E-003  0.311253443843027E-001 -0.126936397011180E-003 -0.251902681710661E-003  0.113787847733826E+000  0.100268769001598E+001  0.100533366582456E+001 -0.140928897853125E+001  0.474721054356824E-002 -0.455914053370770E-002  0.659033022168653E+000
     10.64000000  0.207836976795310E-003 -0.195864457324853E-003  0.310851152791462E-001 -0.127625361025067E-003 -0.282741209650769E-003  0.113653876651535E+000  0.100269973807276E+001  0.100598099940561E+001 -0.140419063615722E+001  0.439650391328523E-002 -0.414324181567693E-002  0.657562639126941E+000
     10.65000000  0.191792821492516E-003 -0.172525483204899E-003  0.310496793878249E-001 -0.131010056160831E-003 -0.311824619529056E-003  0.113523944834872E+000  0.100276873442507E+001  0.100659002510169E+001 -0.139918723298510E+001  0.405330249378094E-002 -0.364611128755133E-002  0.656196315974633E+000
     10.66000000  0.176501471210281E-003 -0.145526067394898E-003  0.310184102377935E-001 -0.137019047444333E-003 -0.338666744151532E-003  0.113398989517210E+000  0.100289301053263E+001  0.100715058582115E+001 -0.139429829051093E+001  0.372663965164614E-002 -0.307262715366175E-002  0.654920532562987E+000
     10.67000000  0.162378553845603E-003 -0.115147956799069E-003  0.309905156466236E-001 -0.145512585870611E-003 -0.362815326999995E-003  0.113279817197228E+000  0.100306946308443E+001  0.100765327786615E+001 -0.138954049931185E+001  0.342523620035691E-002 -0.242894730051806E-002  0.653718323920255E+000
     10.68000000  0.149815238451570E-003 -0.817286795539136E-004  0.309650668213795E-001 -0.156284666055000E-003 -0.383859823599420E-003  0.113167075783212E+000  0.100329360407948E+001  0.100808961181457E+001 -0.138492714525763E+001  0.315726483593913E-002 -0.172238210685573E-002  0.652569909630727E+000
     10.69000000  0.139167250482625E-003 -0.456548245775442E-004  0.309410320582888E-001 -0.169067051688720E-003 -0.401438183140700E-003  0.113061233270360E+000  0.100355965205812E+001  0.100845215102856E+001 -0.138046767649290E+001  0.293012142020503E-002 -0.961247556206248E-003  0.651453416538987E+000
     10.70000000  0.130744521912863E-003 -0.735453686446627E-005  0.309173135734715E-001 -0.183535244683622E-003 -0.415242497835180E-003  0.112962563696823E+000  0.100386066370716E+001  0.100873462556920E+001 -0.137616742595587E+001  0.275021090106738E-002 -0.154702676341861E-003  0.650345663263418E+000
     10.71000000  0.124801847862943E-003  0.327105757025649E-004  0.308927858800866E-001 -0.199316297597485E-003 -0.425023441597295E-003  0.112871140792741E+000  0.100418870346490E+001  0.100893202003018E+001 -0.137202749712243E+001  0.262275558431877E-002  0.687424477756131E-003  0.649222972813205E+000
     10.72000000  0.121530903919824E-003  0.740539240002885E-004  0.308663340869500E-001 -0.215998292576487E-003 -0.430593454001953E-003  0.112786839389214E+000  0.100453504716677E+001  0.100904063453608E+001 -0.136804481331556E+001  0.255163304728985E-002  0.155481802295560E-002  0.648061979008318E+000
     10.73000000  0.121053944346208E-003  0.116172609548458E-003  0.308368905298762E-001 -0.233141237413992E-003 -0.431828658873640E-003  0.112709344308133E+000  0.100489041427781E+001  0.100905811885683E+001 -0.136421232365894E+001  0.253925021751880E-002  0.243685842422441E-002  0.646840393417091E+000
     10.74000000  0.123419451835435E-003  0.158556095765208E-003  0.308034682572670E-001 -0.250289064093043E-003 -0.428669538279417E-003  0.112638166125953E+000  0.100524522193222E+001  0.100898348024915E+001 -0.136051935193473E+001  0.258645905275969E-002  0.332280562879970E-002  0.645537702084734E+000
     10.75000000  0.128599946185868E-003  0.200694699982615E-003  0.307651900696337E-001 -0.266982360749357E-003 -0.421120411216270E-003  0.112572662910645E+000  0.100558985291070E+001  0.100881706622784E+001 -0.135695206855576E+001  0.269251789326091E-002  0.420197742544005E-002  0.644135765285139E+000
     10.76000000  0.136492084800310E-003  0.242087743949026E-003  0.307213120492077E-001 -0.282771427281294E-003 -0.409247791182254E-003  0.112512066785377E+000  0.100591492889345E+001  0.100856052398192E+001 -0.135349406086988E+001  0.285510096926800E-002  0.506391966543690E-002  0.642619298673637E+000
     10.77000000  0.146919105424866E-003  0.282251220071523E-003  0.306712407981355E-001 -0.297229220123084E-003 -0.393177717577758E-003  0.112455513986239E+000  0.100621157987461E+001  0.100821673857180E+001 -0.135012697330674E+001  0.307035680433886E-002  0.589856541512043E-002  0.640976220279467E+000
     10.78000000  0.159635574641955E-003  0.320724852420972E-003  0.306145439172977E-001 -0.309963744510087E-003 -0.373092172179598E-003  0.112402076963032E+000  0.100647170054141E+001  0.100778975236767E+001 -0.134683118661846E+001  0.333301443519335E-002  0.669638058585600E-002  0.639197854438620E+000
     10.79000000  0.174334318197813E-003  0.357078454586280E-003  0.305509535864542E-001 -0.320629463577920E-003 -0.349224703652032E-003  0.112350797026375E+000  0.100668818471921E+001  0.100728466841591E+001 -0.134358650473925E+001  0.363653455298049E-002  0.744849408682963E-002  0.637278990689500E+000
     10.80000000  0.190655325214407E-003  0.390917509914753E-003  0.304803634335791E-001 -0.328937322653319E-003 -0.321855390281070E-003  0.112300716072270E+000  0.100685512965444E+001  0.100670754055076E+001 -0.134037281860302E+001  0.397330094107833E-002  0.814681104910943E-002  0.635217802486523E+000
     10.81000000  0.208196341509390E-003  0.421887922678828E-003  0.304028191905393E-001 -0.334663033048343E-003 -0.291305274089615E-003  0.112250906013868E+000  0.100696800292482E+001  0.100606525310962E+001 -0.133717071853853E+001  0.433484601917136E-002  0.878410815916428E-002  0.633015636990680E+000
     10.82000000  0.226524801097267E-003  0.449679910538344E-003  0.303185039085676E-001 -0.337653320686309E-003 -0.257930398602900E-003  0.112200494713234E+000  0.100702376608905E+001  0.100536539307050E+001 -0.133396203046222E+001  0.471210297307776E-002  0.935411060121061E-002  0.630676692860166E+000
     10.83000000  0.245190692442996E-003  0.474031028723681E-003  0.302277187370350E-001 -0.337829918382581E-003 -0.222115578292735E-003  0.112148687423630E+000  0.100702095075900E+001  0.100461611732160E+001 -0.133073025579823E+001  0.509567591422918E-002  0.985155052827349E-002  0.628207607620397E+000
     10.84000000  0.263739919514178E-003  0.494728334192072E-003  0.301308604422745E-001 -0.335191163412545E-003 -0.184268020721113E-003  0.112094783013161E+000  0.100695968452858E+001  0.100382601760699E+001 -0.132746090060686E+001  0.547611881746877E-002  0.102722073525868E-001  0.625616979630554E+000
     10.85000000  0.281727698710465E-003  0.511609713302638E-003  0.300283969521851E-001 -0.329811150544747E-003 -0.144810913259136E-003  0.112038184529111E+000  0.100684166604934E+001  0.100300398548437E+001 -0.132414168549529E+001  0.584421366058029E-002  0.106129304610608E-001  0.622914851740025E+000
     10.86000000  0.298731532100885E-003  0.524564409157571E-003  0.299208422530859E-001 -0.321836481183859E-003 -0.104177075617403E-003  0.111978403963650E+000  0.100667009042291E+001  0.100215907939276E+001 -0.132076263419126E+001  0.619123824607728E-002  0.108716452182574E-001  0.620112184372926E+000
     10.87000000  0.314363314994408E-003  0.533532794651662E-003  0.298087319374793E-001 -0.311480737792488E-003 -0.628027679089052E-004  0.111915061379950E+000  0.100644952790491E+001  0.100130039567456E+001 -0.131731604485471E+001  0.650921462015802E-002  0.110473433178491E-001  0.617220344998790E+000
     10.88000000  0.328280170807212E-003  0.538505444569388E-003  0.296926006082732E-001 -0.299016895615834E-003 -0.211217321463235E-004  0.111847878837930E+000  0.100618576060663E+001  0.100043694513778E+001 -0.131379635396710E+001  0.679112979329775E-002  0.111400586866877E-001  0.614250638823247E+000
     10.89000000  0.340193656810936E-003  0.539521564984253E-003  0.295729621932099E-001 -0.284767957502737E-003  0.204404665485893E-004  0.111776669806716E+000  0.100588558337150E+001  0.999577536492943E+000 -0.131019990769055E+001  0.703112157412219E-002  0.111508302383579E-001  0.611213902212577E+000
     10.90000000  0.349877048323264E-003  0.536666841048383E-003  0.294502940222994E-001 -0.269096159348772E-003  0.614717437650440E-004  0.111701324954728E+000  0.100555657623235E+001  0.998730667761323E+000 -0.130652465968670E+001  0.722462370202928E-002  0.110816528220766E-001  0.608120176058681E+000
     10.91000000  0.357170483368217E-003  0.530070765368930E-003  0.293250252828282E-001 -0.252391141019633E-003  0.101578399499036E-003  0.111621795358521E+000  0.100520685677774E+001  0.997904426535074E+000 -0.130276981734623E+001  0.736846604290447E-002  0.109354177258000E-001  0.604978471250300E+000
     10.92000000  0.361983831529115E-003  0.519903508941002E-003  0.291975302045848E-001 -0.235057508866484E-003  0.140389585557760E-003  0.111538074262028E+000  0.100484482133897E+001  0.997106399777828E+000 -0.129893546008415E+001  0.746092732715143E-002  0.107158440777702E-001  0.601796632928326E+000
     10.93000000  0.364297236152107E-003  0.506372395440235E-003  0.290681260567332E-001 -0.217502230178791E-003  0.177561308273940E-003  0.111450178545635E+000  0.100447888413698E+001  0.996343593689519E+000 -0.129502215375517E+001  0.750173968701647E-002  0.104274024568705E-001  0.598581304569505E+000
     10.94000000  0.364159364677233E-003  0.489718037950940E-003  0.289370757718556E-001 -0.200122296950309E-003  0.212779944680697E-003  0.111358131030045E+000  0.100411722340061E+001  0.995622364020549E+000 -0.129103058435835E+001  0.749204601710629E-002  0.100752319770423E-001  0.595337987464332E+000
     10.95000000  0.361683484221433E-003  0.470210195258453E-003  0.288045947659048E-001 -0.183293076715766E-003  0.245765255713243E-003  0.111261944646953E+000  0.100376754299860E+001  0.994948357106269E+000 -0.128696123212082E+001  0.743431286714846E-002  0.966505206174730E-002  0.592071186114928E+000
     10.96000000  0.357041555405959E-003  0.448143402953754E-003  0.286708613076174E-001 -0.167357733189188E-003  0.276272884443587E-003  0.111161609363900E+000  0.100343685734591E+001  0.994326461799637E+000 -0.128281410392530E+001  0.733220311429608E-002  0.920307007696257E-002  0.588784625728623E+000
     10.97000000  0.350456603983881E-003  0.423832433003155E-003  0.285360296177077E-001 -0.152618050843280E-003  0.304096331030694E-003  0.111057082563605E+000  0.100313130629157E+001  0.993760772403136E+000 -0.127858853807770E+001  0.719041399699980E-002  0.869588594994355E-002  0.585481524529649E+000
