# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
     10.33000000  0.963139132925946E-002  0.836682306445254E-002  0.377202750815025E-001 -0.424510976967508E-002 -0.598825553528659E-002  0.102764605641793E+000  0.109249428054973E+001  0.113047469147698E+001 -0.123907950100936E+001  0.209852903700277E+000  0.182299945542429E+000  0.821865604212258E+000
     10.34000000  0.960297432052536E-002  0.837091283022707E-002  0.376838403148988E-001 -0.422150893532696E-002 -0.598870553170471E-002  0.102671242971622E+000  0.109189109983703E+001  0.113035830228933E+001 -0.123488178820273E+001  0.209031387955948E+000  0.182212663384993E+000  0.820277674563504E+000
     10.35000000  0.957477433296723E-002  0.837616435096942E-002  0.376472960351348E-001 -0.419883376162999E-002 -0.598898963520564E-002  0.102580364316174E+000  0.109130921441067E+001  0.113023853044660E+001 -0.123074620511627E+001  0.208216179095239E+000  0.182150813792822E+000  0.818690431868784E+000
     10.36000000  0.954686615621474E-002  0.838265893264130E-002  0.376105611565489E-001 -0.417697315344958E-002 -0.598902980774725E-002  0.102491863623055E+000  0.109074614902553E+001  0.113011369034138E+001 -0.122667026781371E+001  0.207408883684876E+000  0.182116089518902E+000  0.817102112525530E+000
     10.37000000  0.951929384770886E-002  0.839047130772035E-002  0.375735727340448E-001 -0.415580867347126E-002 -0.598871394178314E-002  0.102405658182130E+000  0.109019927862670E+001  0.112998136341039E+001 -0.122265200856939E+001  0.206610435071297E+000  0.182110034113357E+000  0.815511353463729E+000
     10.38000000  0.949207081357350E-002  0.839966032796421E-002  0.375362773883254E-001 -0.413522157805020E-002 -0.598789739941600E-002  0.102321691029856E+000  0.108966598163279E+001  0.112983843503936E+001 -0.121869002551605E+001  0.205821098377104E+000  0.182133840828914E+000  0.813917004285838E+000
     10.39000000  0.946518134875020E-002  0.841026022961092E-002  0.374986225365310E-001 -0.411509947219063E-002 -0.598640673618144E-002  0.102239931291945E+000  0.108914378408338E+001  0.112968117857947E+001 -0.121478348734470E+001  0.205040507080101E+000  0.182188165088113E+000  0.812317936276082E+000
     10.40000000  0.943858348024583E-002  0.842227294714085E-002  0.374605478565503E-001 -0.409534230370144E-002 -0.598404541878607E-002  0.102160372484143E+000  0.108863048865356E+001  0.112950538203186E+001 -0.121093209378741E+001  0.204267727582985E+000  0.182272960725173E+000  0.810712857568740E+000
     10.41000000  0.941221290797160E-002  0.843566189572858E-002  0.374219773983232E-001 -0.407586746403843E-002 -0.598060124640744E-002  0.102083028872285E+000  0.108812428361040E+001  0.112930651083462E+001 -0.120713599436743E+001  0.203501347141884E+000  0.182387348926235E+000  0.809100143370332E+000
     10.42000000  0.938598780084629E-002  0.845034756609577E-002  0.373828127262419E-001 -0.405661381854137E-002 -0.597585510060205E-002  0.102007930069337E+000  0.108762382801687E+001  0.112907989841074E+001 -0.120339566953572E+001  0.202739579762499E+000  0.182529527072562E+000  0.807477689431379E+000
     10.43000000  0.935981418255963E-002  0.846620518253684E-002  0.373429274345043E-001 -0.403754454864954E-002 -0.596959058358275E-002  0.101935114116594E+000  0.108712831080851E+001  0.112882095479043E+001 -0.119971177978005E+001  0.201980384211657E+000  0.182696722630436E+000  0.805842795988772E+000
     10.44000000  0.933359163190586E-002  0.848306457015291E-002  0.373021633234889E-001 -0.401864875013725E-002 -0.596160406177288E-002  0.101864619356571E+000  0.108663748271187E+001  0.112852538277182E+001 -0.119608498955156E+001  0.201221588132408E+000  0.182885194934051E+000  0.804192088184839E+000
     10.45000000  0.930721902650010E-002  0.850071226610138E-002  0.372603284616862E-001 -0.399994179145523E-002 -0.595171461313764E-002  0.101796475454712E+000  0.108615166127462E+001  0.112818939076803E+001 -0.119251577386927E+001  0.200461012380887E+000  0.183090285290310E+000  0.802521477554904E+000
     10.46000000  0.928060007496163E-002  0.851889579758202E-002  0.372171972864125E-001 -0.398146449214509E-002 -0.593977338361043E-002  0.101730693964383E+000  0.108567171047741E+001  0.112780989171849E+001 -0.118900421620656E+001  0.199696590098270E+000  0.183306513419246E+000  0.800826167605535E+000
     10.47000000  0.925364840973844E-002  0.853732994198468E-002  0.371725128196037E-001 -0.396328123061800E-002 -0.592567188946787E-002  0.101667258853723E+000  0.108519899744716E+001  0.112738467820129E+001 -0.118554980671593E+001  0.198926475655445E+000  0.183527715952493E+000  0.799100704828878E+000
     10.48000000  0.922629204868050E-002  0.855570468752290E-002  0.371259909947213E-001 -0.394547713142046E-002 -0.590934885699644E-002  0.101606117422912E+000  0.108473532964866E+001  0.112691256512903E+001 -0.118215124999370E+001  0.198149139416827E+000  0.183747220659423E+000  0.797339074764381E+000
     10.49000000  0.919847707595960E-002  0.857369453062344E-002  0.370773270095692E-001 -0.392815451303219E-002 -0.589079526530320E-002  0.101547172035987E+000  0.108428287656929E+001  0.112639349307502E+001 -0.117880629142141E+001  0.197363445212378E+000  0.183958048358330E+000  0.795534840979222E+000
     10.50000000  0.917017043951237E-002  0.859096868340346E-002  0.370262035400521E-001 -0.391142879740120E-002 -0.587005734869986E-002  0.101490273072362E+000  0.108384408031331E+001  0.112582858727101E+001 -0.117551157064465E+001  0.196568708429019E+000  0.184153133182176E+000  0.793681323145075E+000
     10.51000000  0.914136181033339E-002  0.860720172380859E-002  0.369723005740296E-001 -0.389542409153524E-002 -0.584723741696554E-002  0.101435213470028E+000  0.108342155968345E+001  0.112522016953755E+001 -0.117226250997451E+001  0.195764733679665E+000  0.184325551066564E+000  0.791771808793055E+000
     10.52000000  0.911206449621351E-002  0.862208420430891E-002  0.369153065548452E-001 -0.388026864980901E-002 -0.582249245964143E-002  0.101381725185709E+000  0.108301801225759E+001  0.112457172273575E+001 -0.116905324443887E+001  0.194951832027359E+000  0.184468746047909E+000  0.789799791881325E+000
     10.53000000  0.908231544664853E-002  0.863533274309180E-002  0.368549304631407E-001 -0.386609041399227E-002 -0.579603060870433E-002  0.101329477838078E+000  0.108263611868459E+001  0.112388780964535E+001 -0.116587659889407E+001  0.194130818685399E+000  0.184576744210734E+000  0.787759230058797E+000
     10.54000000  0.905217442465179E-002  0.864669915380075E-002  0.367909144153779E-001 -0.385301280757961E-002 -0.576810563690246E-002  0.101278079729997E+000  0.108227845295539E+001  0.112317395035749E+001 -0.116272411606935E+001  0.193302992940357E+000  0.184644345885860E+000  0.785644811498278E+000
     10.55000000  0.902172245348341E-002  0.865597822412258E-002  0.367230463200375E-001 -0.384115093339612E-002 -0.573900976140527E-002  0.101227081366369E+000  0.108194740178794E+001  0.112243646421022E+001 -0.115958613769350E+001  0.192470102720297E+000  0.184667287929951E+000  0.783452221442564E+000
     10.56000000  0.899105967067162E-002  0.866301382685450E-002  0.366511721094479E-001 -0.383060829051139E-002 -0.570906509950081E-002  0.101175981497917E+000  0.108164509553865E+001  0.112168228389201E+001 -0.115645193899767E+001  0.191634296731410E+000  0.184642369541713E+000  0.781178398191108E+000
     10.57000000  0.896030273741605E-002  0.866770313540840E-002  0.365752070579415E-001 -0.382147409023123E-002 -0.567861418098371E-002  0.101124235630334E+000  0.108137335226253E+001  0.112091875051394E+001 -0.115330991495165E+001  0.190798067398779E+000  0.184567537000337E+000  0.778821768178097E+000
     10.58000000  0.892958195827915E-002  0.866999881419020E-002  0.364951457064939E-001 -0.381382121341401E-002 -0.564800995777441E-002  0.101071266845795E+000  0.108113363573395E+001  0.112015339914836E+001 -0.115014781463630E+001  0.189964187967517E+000  0.184441924841728E+000  0.776382450072317E+000
     10.59000000  0.889903826418322E-002  0.866990915756109E-002  0.364110699406158E-001 -0.380770481459697E-002 -0.561760576354517E-002  0.101016478692621E+000  0.108092702745216E+001  0.111939374452008E+001 -0.114695301824333E+001  0.189135647055044E+000  0.184265853201641E+000  0.773862418470782E+000
     10.60000000  0.886882020177467E-002  0.866749625354852E-002  0.363231548119672E-001 -0.380316154428564E-002 -0.558774566434137E-002  0.100959269812168E+000  0.108075421193098E+001  0.111864707621285E+001 -0.114371284939460E+001  0.188315583709019E+000  0.184040783232488E+000  0.771265618757266E+000
     10.61000000  0.883908105518799E-002  0.866287234461459E-002  0.362316717542850E-001 -0.380020933090292E-002 -0.555875560631133E-002  0.100899049892953E+000  0.108061547394399E+001  0.111792027194331E+001 -0.114041491385051E+001  0.187507225641172E+000  0.183769234525678E+000  0.768598026035764E+000
     10.62000000  0.880997620345640E-002  0.865619464245609E-002  0.361369889195209E-001 -0.379884763965884E-002 -0.553093571088777E-002  0.100835256473768E+000  0.108051070589293E+001  0.111721963620840E+001 -0.113704745429757E+001  0.186713832804269E+000  0.183454670236075E+000  0.765867642698286E+000
     10.63000000  0.878166078981196E-002  0.864765892251752E-002  0.360395684486829E-001 -0.379905810798629E-002 -0.550455399441861E-002  0.100767372062955E+000  0.108043942310766E+001  0.111655077000407E+001 -0.113359970982792E+001  0.185938647891346E+000  0.183101357017101E+000  0.763084431103287E+000
     10.64000000  0.875428774957909E-002  0.863749227304746E-002  0.359399605913255E-001 -0.380080544680797E-002 -0.547984170259826E-002  0.100694941002893E+000  0.108040078468320E+001  0.111591847543753E+001 -0.113006226800174E+001  0.185184854699628E+000  0.182714207861212E+000  0.760260179971234E+000
     10.65000000  0.872800621303690E-002  0.862594540062923E-002  0.358387946949236E-001 -0.380403849397928E-002 -0.545699035509432E-002  0.100617585489119E+000  0.108039361741538E+001  0.111532669701981E+001 -0.112642739706073E+001  0.184455544653523E+000  0.182298616452405E+000  0.757408305381781E+000
     10.66000000  0.870296027021821E-002  0.861328489790562E-002  0.357367671970211E-001 -0.380869131062379E-002 -0.543615049793235E-002  0.100535020154235E+000  0.108041644050740E+001  0.111477849934619E+001 -0.112268934596842E+001  0.183753691157941E+000  0.181860291652857E+000  0.754543589607816E+000
     10.67000000  0.867928805772954E-002  0.859978585974541E-002  0.356346268652170E-001 -0.381468422221315E-002 -0.541743206607269E-002  0.100447064648657E+000  0.108046748897197E+001  0.111427607886772E+001 -0.111884460050872E+001  0.183082130888590E+000  0.181405100270359E+000  0.751681863363616E+000
     10.68000000  0.865712110473867E-002  0.858572519272146E-002  0.355331576386347E-001 -0.382192472328293E-002 -0.540090617160135E-002  0.100353653693824E+000  0.108054473402803E+001  0.111382080564065E+001 -0.111489208467900E+001  0.182443550649179E+000  0.180938925320197E+000  0.748839639290827E+000
     10.69000000  0.863658385745887E-002  0.857137590208071E-002  0.354331595253173E-001 -0.383030818649463E-002 -0.538660805901000E-002  0.100254844147915E+000  0.108064589926375E+001  0.111341328941413E+001 -0.111083329805240E+001  0.181840478060582E+000  0.180467545663350E+000  0.746033706569757E+000
     10.70000000  0.861779328965192E-002  0.855700256407377E-002  0.353354280988577E-001 -0.383971834200691E-002 -0.537454091235921E-002  0.100150818708355E+000  0.108076847187719E+001  0.111305346326674E+001 -0.110667238162458E+001  0.181275274111612E+000  0.179996541253648E+000  0.743280698338763E+000
     10.71000000  0.860085850143646E-002  0.854285810416044E-002  0.352407332106016E-001 -0.385002752032857E-002 -0.536468016292632E-002  0.100041885976894E+000  0.108090970888357E+001  0.111274067729230E+001 -0.110241610684988E+001  0.180750125505763E+000  0.179531226359209E+000  0.740596645052061E+000
     10.72000000  0.858588021025114E-002  0.852918190844336E-002  0.351497975874488E-001 -0.386109667943960E-002 -0.535697793228318E-002  0.999284767291000E-001  0.108106663875831E+001  0.111247379460482E+001 -0.109807378504748E+001  0.180267034786492E+000  0.179076611149774E+000  0.737996527935423E+000
     10.73000000  0.857295004606884E-002  0.851619920228050E-002  0.350632760167092E-001 -0.387277526344001E-002 -0.535136725539449E-002  0.998111363567361E-001  0.108123605953695E+001  0.111225128219219E+001 -0.109365709703602E+001  0.179827806411664E+000  0.178637390079406E+000  0.735493847253064E+000
     10.74000000  0.856214957744298E-002  0.850412154200981E-002  0.349817358264594E-001 -0.388490096384760E-002 -0.534776576068722E-002  0.996905135845171E-001  0.108141453488561E+001  0.111207128988233E+001 -0.108917984564332E+001  0.179434027264913E+000  0.178217953661214E+000  0.733100220135775E+000
     10.75000000  0.855354901495466E-002  0.849314818842229E-002  0.349056393510607E-001 -0.389729947458391E-002 -0.534607853721858E-002  0.995673456972763E-001  0.108159839006112E+001  0.111193171184873E+001 -0.108465763653540E+001  0.179087040521488E+000  0.177822418637657E+000  0.730825022217399E+000
     10.76000000  0.854720556311047E-002  0.848346806880576E-002  0.348353290266080E-001 -0.390978434652284E-002 -0.534619998993555E-002  0.994424406445018E-001  0.108178370997643E+001  0.111183022660616E+001 -0.108010749550694E+001  0.178787912306210E+000  0.177454670294160E+000  0.728675086281725E+000
     10.77000000  0.854316141950513E-002  0.847526199195500E-002  0.347710156907474E-001 -0.392215705633686E-002 -0.534801456838912E-002  0.993166565114019E-001  0.108196634175511E+001  0.111176431324076E+001 -0.107554743286885E+001  0.178537391165624E+000  0.177118409823569E+000  0.726654469554035E+000
     10.78000000  0.854144144973377E-002  0.846870476032082E-002  0.347127705672804E-001 -0.393420740663761E-002 -0.535139634712253E-002  0.991908789540153E-001  0.108214190418883E+001  0.111173124357403E+001 -0.107099596775191E+001  0.178335860995731E+000  0.176817199279348E+000  0.724764299222139E+000
     10.79000000  0.854205059665057E-002  0.846396682701685E-002  0.346605213010202E-001 -0.394571436975655E-002 -0.535620753171619E-002  0.990659972857272E-001  0.108230580639625E+001  0.111172805196002E+001 -0.106647162692457E+001  0.178183288690070E+000  0.176554496784751E+000  0.723002703302842E+000
     10.80000000  0.854497111160976E-002  0.846121517291324E-002  0.346140522762160E-001 -0.395644747593387E-002 -0.536229605731463E-002  0.989428799697137E-001  0.108245327772396E+001  0.111175148633750E+001 -0.106199243401440E+001  0.178079168368703E+000  0.176333675292810E+000  0.721364831163029E+000
     10.81000000  0.855015972182279E-002  0.846061312933336E-002  0.345730093070863E-001 -0.396616882848468E-002 -0.536949253062778E-002  0.988223503129772E-001  0.108257941053562E+001  0.111179794588423E+001 -0.105757540576209E+001  0.178022464586637E+000  0.176158019288660E+000  0.719842964958333E+000
     10.82000000  0.855754487052097E-002  0.846231894239532E-002  0.345369086368418E-001 -0.397463580428364E-002 -0.537760683653439E-002  0.987051631702854E-001  0.108267921701970E+001  0.111186341204024E+001 -0.105323607207634E+001  0.178011557371652E+000  0.176030695334200E+000  0.718426720077763E+000
     10.83000000  0.856702418398022E-002  0.846648296204774E-002  0.345051500277626E-001 -0.398160446852457E-002 -0.538642478187601E-002  0.985919834491542E-001  0.108274770052687E+001  0.111194338068601E+001 -0.104898803617815E+001  0.178044192281385E+000  0.175954694193657E+000  0.717103329500208E+000
     10.84000000  0.857846233058246E-002  0.847324343755065E-002  0.344770335754151E-001 -0.398683369927816E-002 -0.539570517814630E-002  0.984833671598453E-001  0.108277994125027E+001  0.111203280380910E+001 -0.104484259002257E+001  0.178117438876841E+000  0.175932744344644E+000  0.715858003902531E+000
