# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
  1859 -0.343750000000000E+000 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1860 -0.281250000000000E+000 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1861 -0.218750000000000E+000 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1862 -0.156250000000000E+000 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1863 -0.937500000000000E-001 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1864 -0.312500000000000E-001 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1865  0.312500000000000E-001 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1866  0.937500000000000E-001 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1867  0.156250000000000E+000 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1868  0.218750000000000E+000 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1869  0.281250000000000E+000 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1870  0.343750000000000E+000 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1871  0.406250000000000E+000 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1872  0.468750000000000E+000 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1873 -0.468750000000000E+000 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1874 -0.406250000000000E+000 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1875 -0.343750000000000E+000 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1876 -0.281250000000000E+000 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1877 -0.218750000000000E+000 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1878 -0.156250000000000E+000 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1879 -0.937500000000000E-001 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1880 -0.312500000000000E-001 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1881  0.312500000000000E-001 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1882  0.937500000000000E-001 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1883  0.156250000000000E+000 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1884  0.218750000000000E+000 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1885  0.281250000000000E+000 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1886  0.343750000000000E+000 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1887  0.406250000000000E+000 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1888  0.468750000000000E+000 -0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1889 -0.468750000000000E+000 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1890 -0.406250000000000E+000 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1891 -0.343750000000000E+000 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1892 -0.281250000000000E+000 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1893 -0.218750000000000E+000 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1894 -0.156250000000000E+000 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1895 -0.937500000000000E-001 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1896 -0.312500000000000E-001 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1897  0.312500000000000E-001 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1898  0.937500000000000E-001 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1899  0.156250000000000E+000 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1900  0.218750000000000E+000 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1901  0.281250000000000E+000 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1902  0.343750000000000E+000 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1903  0.406250000000000E+000 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1904  0.468750000000000E+000 -0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1905 -0.468750000000000E+000 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1906 -0.406250000000000E+000 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1907 -0.343750000000000E+000 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1908 -0.281250000000000E+000 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1909 -0.218750000000000E+000 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1910 -0.156250000000000E+000 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1911 -0.937500000000000E-001 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1912 -0.312500000000000E-001 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1913  0.312500000000000E-001 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1914  0.937500000000000E-001 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1915  0.156250000000000E+000 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1916  0.218750000000000E+000 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1917  0.281250000000000E+000 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1918  0.343750000000000E+000 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1919  0.406250000000000E+000 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1920  0.468750000000000E+000 -0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1921 -0.468750000000000E+000  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1922 -0.406250000000000E+000  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1923 -0.343750000000000E+000  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1924 -0.281250000000000E+000  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1925 -0.218750000000000E+000  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1926 -0.156250000000000E+000  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1927 -0.937500000000000E-001  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1928 -0.312500000000000E-001  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1929  0.312500000000000E-001  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1930  0.937500000000000E-001  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1931  0.156250000000000E+000  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1932  0.218750000000000E+000  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1933  0.281250000000000E+000  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1934  0.343750000000000E+000  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1935  0.406250000000000E+000  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1936  0.468750000000000E+000  0.312500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1937 -0.468750000000000E+000  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1938 -0.406250000000000E+000  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1939 -0.343750000000000E+000  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1940 -0.281250000000000E+000  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1941 -0.218750000000000E+000  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1942 -0.156250000000000E+000  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1943 -0.937500000000000E-001  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1944 -0.312500000000000E-001  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1945  0.312500000000000E-001  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1946  0.937500000000000E-001  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1947  0.156250000000000E+000  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1948  0.218750000000000E+000  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1949  0.281250000000000E+000  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1950  0.343750000000000E+000  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1951  0.406250000000000E+000  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1952  0.468750000000000E+000  0.937500000000000E-001  0.437500000000000E+000  0.488281250000000E-003
  1953 -0.468750000000000E+000  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1954 -0.406250000000000E+000  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1955 -0.343750000000000E+000  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1956 -0.281250000000000E+000  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1957 -0.218750000000000E+000  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1958 -0.156250000000000E+000  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1959 -0.937500000000000E-001  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1960 -0.312500000000000E-001  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1961  0.312500000000000E-001  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1962  0.937500000000000E-001  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1963  0.156250000000000E+000  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1964  0.218750000000000E+000  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1965  0.281250000000000E+000  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1966  0.343750000000000E+000  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1967  0.406250000000000E+000  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1968  0.468750000000000E+000  0.156250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1969 -0.468750000000000E+000  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1970 -0.406250000000000E+000  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1971 -0.343750000000000E+000  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1972 -0.281250000000000E+000  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1973 -0.218750000000000E+000  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1974 -0.156250000000000E+000  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1975 -0.937500000000000E-001  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1976 -0.312500000000000E-001  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1977  0.312500000000000E-001  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1978  0.937500000000000E-001  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1979  0.156250000000000E+000  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1980  0.218750000000000E+000  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1981  0.281250000000000E+000  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1982  0.343750000000000E+000  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1983  0.406250000000000E+000  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1984  0.468750000000000E+000  0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1985 -0.468750000000000E+000  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1986 -0.406250000000000E+000  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1987 -0.343750000000000E+000  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1988 -0.281250000000000E+000  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1989 -0.218750000000000E+000  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1990 -0.156250000000000E+000  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1991 -0.937500000000000E-001  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1992 -0.312500000000000E-001  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1993  0.312500000000000E-001  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1994  0.937500000000000E-001  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1995  0.156250000000000E+000  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1996  0.218750000000000E+000  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1997  0.281250000000000E+000  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1998  0.343750000000000E+000  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1999  0.406250000000000E+000  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  2000  0.468750000000000E+000  0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  2001 -0.468750000000000E+000  0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  2002 -0.406250000000000E+000  0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  2003 -0.343750000000000E+000  0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  2004 -0.281250000000000E+000  0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  2005 -0.218750000000000E+000  0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  2006 -0.156250000000000E+000  0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  2007 -0.937500000000000E-001  0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  2008 -0.312500000000000E-001  0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  2009  0.312500000000000E-001  0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  2010  0.937500000000000E-001  0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  2011  0.156250000000000E+000  0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  2012  0.218750000000000E+000  0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
