# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
     10.79000000  0.211790338354593E-002  0.250507089700123E-002  0.347223396690636E-001 -0.131955939099862E-002 -0.124263200575318E-002  0.102864843222335E+000  0.102752540847770E+001  0.102592073822455E+001 -0.114571382463258E+001  0.441785009042224E-001  0.522546390681046E-001  0.724292206331979E+000
     10.80000000  0.211375707461360E-002  0.248892328306586E-002  0.346522495450468E-001 -0.132173903312831E-002 -0.124609351512958E-002  0.102813051750629E+000  0.102754534623296E+001  0.102596887619461E+001 -0.114264770635968E+001  0.440511848506108E-001  0.518697351451164E-001  0.722160871053452E+000
     10.81000000  0.211035717663594E-002  0.247273329277689E-002  0.345806090028607E-001 -0.132377534890750E-002 -0.124982776440515E-002  0.102762199383451E+000  0.102756226290955E+001  0.102602260380708E+001 -0.113960681388128E+001  0.439396453359743E-001  0.514846610317737E-001  0.720001197858756E+000
     10.82000000  0.210767499654590E-002  0.245646200276543E-002  0.345072413899551E-001 -0.132548278047145E-002 -0.125390037584133E-002  0.102712224607121E+000  0.102757230696316E+001  0.102608327061904E+001 -0.113658979766557E+001  0.438432417527698E-001  0.510986075273643E-001  0.717809590643897E+000
     10.83000000  0.210563510578295E-002  0.244008385491807E-002  0.344319641515647E-001 -0.132668328593554E-002 -0.125839122174928E-002  0.102663036617158E+000  0.102757179727580E+001  0.102615251735478E+001 -0.113359470442909E+001  0.437603645790432E-001  0.507110461833547E-001  0.715582343924094E+000
     10.84000000  0.210411789567040E-002  0.242359024786323E-002  0.343545936001625E-001 -0.132721688818145E-002 -0.126339189142612E-002  0.102614512741965E+000  0.102755744139765E+001  0.102623222196784E+001 -0.113061892642861E+001  0.436884929057319E-001  0.503218025796213E-001  0.713315742368037E+000
     10.85000000  0.210296433641939E-002  0.240699260796620E-002  0.342749503274244E-001 -0.132695143367207E-002 -0.126900232758945E-002  0.102566496640320E+000  0.102752653619466E+001  0.102632442877343E+001 -0.112765916708549E+001  0.436242973583017E-001  0.499311183982966E-001  0.711006173110105E+000
     10.86000000  0.210198272122759E-002  0.239032475485319E-002  0.341928651371186E-001 -0.132579112352129E-002 -0.127532675033710E-002  0.102518797416382E+000  0.102747714194256E+001  0.102643126320614E+001 -0.112471142581561E+001  0.435637835910236E-001  0.495396985337140E-001  0.708650248238272E+000
     10.87000000  0.210095709298086E-002  0.237364440507446E-002  0.341081853457329E-001 -0.132368343507404E-002 -0.128246902686165E-002  0.102471189778486E+000  0.102740822213367E+001  0.102655483557201E+001 -0.112177100455559E+001  0.435024698292132E-001  0.491487400966038E-001  0.706244934220309E+000
     10.88000000  0.209965698079399E-002  0.235703369467336E-002  0.340207812680216E-001 -0.132062412392352E-002 -0.129052767821331E-002  0.102423415343452E+000  0.102731974280284E+001  0.102669713782297E+001 -0.111883253795037E+001  0.434355905290104E-001  0.487599409624507E-001  0.703787684441682E+000
     10.89000000  0.209784801986823E-002  0.234059864535186E-002  0.339305526786442E-001 -0.131666008036373E-002 -0.129959073853463E-002  0.102375185156536E+000  0.102721272696150E+001  0.102685993785098E+001 -0.111589004849938E+001  0.433583171714531E-001  0.483754864390100E-001  0.701276570519041E+000
     10.90000000  0.209530299297385E-002  0.232446754744787E-002  0.338374350203862E-001 -0.131188990701176E-002 -0.130973069604883E-002  0.102326183459036E+000  0.102708926167656E+001  0.102704467605205E+001 -0.111293702716193E+001  0.432659865473240E-001  0.479980136404196E-001  0.698710407658092E+000
     10.91000000  0.209181281652536E-002  0.230878828364128E-002  0.337414051157979E-001 -0.130646218168328E-002 -0.132099974785606E-002  0.102276072691621E+000  0.102695245735675E+001  0.102725236893310E+001 -0.110996653901245E+001  0.431543266434740E-001  0.476305542043576E-001  0.696088869077483E+000
     10.92000000  0.208719699907169E-002  0.229372466763764E-002  0.336424861339986E-001 -0.130057146738040E-002 -0.133342559203960E-002  0.102224499673194E+000  0.102680636082806E+001  0.102748352432302E+001 -0.110697135254442E+001  0.430196704138425E-001  0.472764570214306E-001  0.693412584452061E+000
     10.93000000  0.208131312456419E-002  0.227945191949985E-002  0.335407515691521E-001 -0.129445222532047E-002 -0.134700796105400E-002  0.102171102844172E+000  0.102665582570486E+001  0.102773807231397E+001 -0.110394409018339E+001  0.428591482948619E-001  0.469392936102817E-001  0.690683217463693E+000
     10.94000000  0.207406495565024E-002  0.226615144141440E-002  0.334363280026624E-001 -0.128837087339921E-002 -0.136171607077509E-002  0.102115520411486E+000  0.102650634531714E+001  0.102801531541973E+001 -0.110087739652584E+001  0.426708512740620E-001  0.466227496191310E-001  0.687903517903594E+000
     10.95000000  0.206540881136563E-002  0.225400509236591E-002  0.333293964479124E-001 -0.128261630784265E-002 -0.137748712137645E-002  0.102057399182865E+000  0.102636385496433E+001  0.102831390062730E+001 -0.109776411982463E+001  0.424539575958536E-001  0.463305066220136E-001  0.685077344353686E+000
     10.96000000  0.205535794621645E-002  0.224318918571122E-002  0.332201921143078E-001 -0.127748926710628E-002 -0.139422594123893E-002  0.101996403832523E+000  0.102623451147614E+001  0.102863181507475E+001 -0.109459750133987E+001  0.422088177302118E-001  0.460661188715866E-001  0.682209654282657E+000
     10.97000000  0.204398474048335E-002  0.223386844872977E-002  0.331090024758161E-001 -0.127329096203246E-002 -0.141180581562455E-002  0.101932226301805E+000  0.102612445892466E+001  0.102896640606088E+001 -0.109137136642334E+001  0.419369939688779E-001  0.458328899458876E-001  0.679306459409047E+000
     10.98000000  0.203142060102513E-002  0.222619018715516E-002  0.329961635868396E-001 -0.127031142332834E-002 -0.143007049030039E-002  0.101864595009142E+000  0.102603958982223E+001  0.102931442503030E+001 -0.108808031064965E+001  0.416412528736599E-001  0.456337542709804E-001  0.676374745381072E+000
     10.99000000  0.201785356408724E-002  0.222027889031817E-002  0.328820546532440E-001 -0.126881802581792E-002 -0.144883728922374E-002  0.101793283526088E+000  0.102598531124335E+001  0.102967209413437E+001 -0.108471987399685E+001  0.413255107031688E-001  0.454711683141227E-001  0.673422356160662E+000
     11.00000000  0.200352368279394E-002  0.221623149428694E-002  0.327670909362665E-001 -0.126904463869622E-002 -0.146790123729217E-002  0.101718118372052E+000  0.102596632503114E+001  0.103003519299392E+001 -0.108128669604412E+001  0.409947338089384E-001  0.453470158339141E-001  0.670457844926646E+000
     11.01000000  0.198871636842592E-002  0.221411349226009E-002  0.326517151389715E-001 -0.127118182299204E-002 -0.148704003634384E-002  0.101638985590920E+000  0.102598643060934E+001  0.103039916243201E+001 -0.107777864542221E+001  0.406547977441261E-001  0.452625309669580E-001  0.667490294769579E+000
     11.02000000  0.197375393285787E-002  0.221395604493309E-002  0.325363874956737E-001 -0.127536845316597E-002 -0.150601970708768E-002  0.101555835798801E+000  0.102604835795478E+001  0.103075922124292E+001 -0.107419491733312E+001  0.403123103994815E-001  0.452182421569254E-001  0.664529113871995E+000
     11.03000000  0.195898564668893E-002  0.221575420050516E-002  0.324215748509151E-001 -0.128168508140307E-002 -0.152460068307397E-002  0.101468687433501E+000  0.102615363703927E+001  0.103111049155015E+001 -0.107053609384427E+001  0.399744058131289E-001  0.452139390315822E-001  0.661583811183998E+000
     11.04000000  0.194477668122185E-002  0.221946628661530E-002  0.323077390727031E-001 -0.129014929338723E-002 -0.154254412632272E-002  0.101377627992270E+000  0.102630250858171E+001  0.103144812800211E+001 -0.106680416284164E+001  0.396485163457675E-001  0.452486633521643E-001  0.658663759745450E+000
     11.05000000  0.193149634074102E-002  0.222501448716448E-002  0.321953251915275E-001 -0.130071322624171E-002 -0.155961822841706E-002  0.101282813113219E+000  0.102649387932542E+001  0.103176744597023E+001 -0.106300249295814E+001  0.393421316372204E-001  0.453207241465255E-001  0.655777955707772E+000
     11.06000000  0.191950601339661E-002  0.223228656812144E-002  0.320847496892327E-001 -0.131326333619744E-002 -0.157560426578775E-002  0.101184463435166E+000  0.102672532334073E+001  0.103206404404934E+001 -0.105913576342849E+001  0.390625531441752E-001  0.454277361423691E-001  0.652934781712637E+000
     11.07000000  0.190914727401015E-002  0.224113867036773E-002  0.319763893777061E-001 -0.132762241881926E-002 -0.159030219305916E-002  0.101082859257596E+000  0.102699312911944E+001  0.103233391650191E+001 -0.105520984959626E+001  0.388166530972033E-001  0.455666796871370E-001  0.650141783545250E+000
     11.08000000  0.190073056056351E-002  0.225139904655452E-002  0.318705713048086E-001 -0.134355380163448E-002 -0.160353558268306E-002  0.100978333113142E+000  0.102729239054337E+001  0.103257355181426E+001 -0.105123166663671E+001  0.386106464166280E-001  0.457339795196846E-001  0.647405468864076E+000
     11.09000000  0.189452481895248E-002  0.226287258464866E-002  0.317675641030963E-001 -0.136076755094157E-002 -0.161515575119339E-002  0.100871260455600E+000  0.102761713823928E+001  0.103278001421170E+001 -0.104720897587947E+001  0.384498835135813E-001  0.459255990818455E-001  0.644731136301317E+000
     11.10000000  0.189074846930413E-002  0.227534593476025E-002  0.316675711556208E-001 -0.137892846428496E-002 -0.162504495045960E-002  0.100762048752728E+000  0.102796050643149E+001  0.103295100577414E+001 -0.104315015983191E+001  0.383386710083751E-001  0.461371465529321E-001  0.642122742332028E+000
     11.11000000  0.188956199379766E-002  0.228859303892164E-002  0.315707258933745E-001 -0.139766556001334E-002 -0.163311854423455E-002  0.100651125350606E+000  0.102831492922251E+001  0.103308490765954E+001 -0.103906397353094E+001  0.382801262666946E-001  0.463639884748763E-001  0.639582812046651E+000
     11.12000000  0.189106238291247E-002  0.230238085616990E-002  0.314770894626525E-001 -0.141658272744192E-002 -0.163932613389960E-002  0.100538924541230E+000  0.102867235930582E+001  0.103318079983615E+001 -0.103495928110940E+001  0.382760703361859E-001  0.466013667173275E-001  0.637112398373307E+000
     11.13000000  0.189527960705488E-002  0.231647507749842E-002  0.313866509105084E-001 -0.143527016681324E-002 -0.164365164040931E-002  0.100425874313513E+000  0.102902450147116E+001  0.103323845960030E+001 -0.103084478738044E+001  0.383269624180701E-001  0.468445146073411E-001  0.634711092441627E+000
     11.14000000  0.190217520644657E-002  0.233064563641607E-002  0.312993299361810E-001 -0.145331622831358E-002 -0.164611238995916E-002  0.100312383297103E+000  0.102936305291471E+001  0.103325833997327E+001 -0.102672877476314E+001  0.384318774894228E-001  0.470887683040128E-001  0.632377085734095E+000
     11.15000000  0.191164301689135E-002  0.234467183996864E-002  0.312149821501288E-001 -0.147031925408365E-002 -0.164675728699390E-002  0.100198828416086E+000  0.102967994231661E+001  0.103324152979136E+001 -0.102261885595379E+001  0.385885271608235E-001  0.473296699124186E-001  0.630107282521633E+000
     11.16000000  0.192351197539186E-002  0.235834697074564E-002  0.311334066748291E-001 -0.148589903612768E-002 -0.164566418831904E-002  0.100085543754635E+000  0.102996755988658E+001  0.103318969789843E+001 -0.101852175236910E+001  0.387933223682076E-001  0.475630593740306E-001  0.627897458923336E+000
     11.17000000  0.193755088019988E-002  0.237148224094663E-002  0.310543558177871E-001 -0.149970752541358E-002 -0.164293661514629E-002  0.999728110986541E-001  0.103021897108535E+001  0.103310502429764E+001 -0.101444310755088E+001  0.390414751096295E-001  0.477851528075974E-001  0.625742462866648E+000
     11.18000000  0.195347491711178E-002  0.238391001317138E-002  0.309775464522226E-001 -0.151143846194332E-002 -0.163869995520972E-002  0.998608525575827E-001  0.103042810747627E+001  0.103299012140684E+001 -0.101038734344959E+001  0.393271351938759E-001  0.479926056673604E-001  0.623636447353174E+000
     11.19000000  0.197095370967010E-002  0.239548623732458E-002  0.309026726594156E-001 -0.152083564044269E-002 -0.163309731441285E-002  0.997498255906423E-001  0.103058992911051E+001  0.103284794868688E+001 -0.100635756584113E+001  0.396435569075342E-001  0.481825597956268E-001  0.621573127850629E+000
     11.20000000  0.198962060699883E-002  0.240609208703733E-002  0.308294191229655E-001 -0.152769957955441E-002 -0.162628517703937E-002  0.996398206651319E-001  0.103070055395931E+001  0.103268172388021E+001 -0.100235552314393E+001  0.399832896606090E-001  0.483526741368181E-001  0.619546053416288E+000
     11.21000000  0.200908289043195E-002  0.241563481061559E-002  0.307574747227612E-001 -0.153189242178887E-002 -0.161842902603388E-002  0.995308616648881E-001  0.103075735113055E+001  0.103249483392278E+001 -0.998381620674246E+000  0.403383860592724E-001  0.485011395163885E-001  0.617548880379099E+000
     11.22000000  0.202893255957258E-002  0.242404783928825E-002  0.306865457579177E-001 -0.153334095464661E-002 -0.160969906124332E-002  0.994229090494630E-001  0.103075899589735E+001  0.103229074829750E+001 -0.994434990004877E+000  0.407006204893736E-001  0.486266784420579E-001  0.615575637115270E+000
     11.23000000  0.204875735016211E-002  0.243129021833290E-002  0.306163682348135E-001 -0.153203770790515E-002 -0.160026613509643E-002  0.993158656442653E-001  0.103070548587462E+001  0.103207293720860E+001 -0.990513610683860E+000  0.410617111780845E-001  0.487285313350498E-001  0.613620968671728E+000
     11.24000000  0.206815163991195E-002  0.243734544376577E-002  0.305467186890126E-001 -0.152804014575431E-002 -0.159029800346131E-002  0.992095848244516E-001  0.103059811895980E+001  0.103184479650397E+001 -0.986614479236785E+000  0.414135388266816E-001  0.488064309315957E-001  0.611680350725636E+000
     11.25000000  0.208672691361250E-002  0.244221979835802E-002  0.304774230673608E-001 -0.152146803310469E-002 -0.157995596592053E-002  0.991038807463098E-001  0.103043943486246E+001  0.103160958078893E+001 -0.982733818231206E+000  0.417483552599104E-001  0.488605668041768E-001  0.609750263593449E+000
     11.26000000  0.210412148437161E-002  0.244594028584545E-002  0.304083632767754E-001 -0.151249911103262E-002 -0.156939194597910E-002  0.989985401846061E-001  0.103023312314724E+001  0.103137034569011E+001 -0.978867316328396E+000  0.420589760944256E-001  0.488915420401636E-001  0.607828318672605E+000
     11.27000000  0.212000920242557E-002  0.244855226176848E-002  0.303394811058945E-001 -0.150136326527824E-002 -0.155874603919419E-002  0.988933354576756E-001  0.102998390167078E+001  0.103112989977162E+001 -0.975010388780546E+000  0.423389521621792E-001  0.489003240924614E-001  0.605913331743144E+000
     11.28000000  0.213410692503803E-002  0.245011685417240E-002  0.302707793405104E-001 -0.148833541261072E-002 -0.154814453710443E-002  0.987880378678686E-001  0.102969737008241E+001  0.103089076620088E+001 -0.971158446825457E+000  0.425827153014611E-001  0.488881916985840E-001  0.604005339885835E+000
     11.29000000  0.214618056880477E-002  0.245070825842469E-002  0.302023200184268E-001 -0.147372736168714E-002 -0.153769841808529E-002  0.986824310563890E-001  0.102937984365919E+001  0.103065515392658E+001 -0.967307163942887E+000  0.427856951123549E-001  0.488566795722524E-001  0.602105561282682E+000
     11.30000000  0.215604961735226E-002  0.245041097884729E-002  0.301342198983165E-001 -0.145787892708709E-002 -0.152750228348340E-002  0.985763236703045E-001  0.102903817314789E+001  0.103042493787890E+001 -0.963452726996913E+000  0.429444043266366E-001  0.488075223293222E-001  0.600216299739102E+000
