# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
  3169 -0.468750000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3170 -0.406250000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3171 -0.343750000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3172 -0.281250000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3173 -0.218750000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3174 -0.156250000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3175 -0.937500000000000E-001 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3176 -0.312500000000000E-001 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3177  0.312500000000000E-001 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3178  0.937500000000000E-001 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3179  0.156250000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3180  0.218750000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3181  0.281250000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3182  0.343750000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3183  0.406250000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3184  0.468750000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3185 -0.468750000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3186 -0.406250000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3187 -0.343750000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3188 -0.281250000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3189 -0.218750000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3190 -0.156250000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3191 -0.937500000000000E-001 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3192 -0.312500000000000E-001 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3193  0.312500000000000E-001 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3194  0.937500000000000E-001 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3195  0.156250000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3196  0.218750000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3197  0.281250000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3198  0.343750000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3199  0.406250000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3200  0.468750000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3201 -0.468750000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3202 -0.406250000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3203 -0.343750000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3204 -0.281250000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3205 -0.218750000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3206 -0.156250000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3207 -0.937500000000000E-001  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3208 -0.312500000000000E-001  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3209  0.312500000000000E-001  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3210  0.937500000000000E-001  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3211  0.156250000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3212  0.218750000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3213  0.281250000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3214  0.343750000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3215  0.406250000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3216  0.468750000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3217 -0.468750000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3218 -0.406250000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3219 -0.343750000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3220 -0.281250000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3221 -0.218750000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3222 -0.156250000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3223 -0.937500000000000E-001  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3224 -0.312500000000000E-001  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3225  0.312500000000000E-001  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3226  0.937500000000000E-001  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3227  0.156250000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3228  0.218750000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3229  0.281250000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3230  0.343750000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3231  0.406250000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3232  0.468750000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.244140625000000E-003
  3233 -0.468750000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3234 -0.406250000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3235 -0.343750000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3236 -0.281250000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3237 -0.218750000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3238 -0.156250000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3239 -0.937500000000000E-001  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3240 -0.312500000000000E-001  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3241  0.312500000000000E-001  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3242  0.937500000000000E-001  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3243  0.156250000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3244  0.218750000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3245  0.281250000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3246  0.343750000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3247  0.406250000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3248  0.468750000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3249 -0.468750000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3250 -0.406250000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3251 -0.343750000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3252 -0.281250000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3253 -0.218750000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3254 -0.156250000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3255 -0.937500000000000E-001  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3256 -0.312500000000000E-001  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3257  0.312500000000000E-001  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3258  0.937500000000000E-001  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3259  0.156250000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3260  0.218750000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3261  0.281250000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3262  0.343750000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3263  0.406250000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3264  0.468750000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3265 -0.468750000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3266 -0.406250000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3267 -0.343750000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3268 -0.281250000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3269 -0.218750000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3270 -0.156250000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3271 -0.937500000000000E-001  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3272 -0.312500000000000E-001  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3273  0.312500000000000E-001  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3274  0.937500000000000E-001  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3275  0.156250000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3276  0.218750000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3277  0.281250000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3278  0.343750000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3279  0.406250000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3280  0.468750000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3281 -0.468750000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3282 -0.406250000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3283 -0.343750000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3284 -0.281250000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3285 -0.218750000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3286 -0.156250000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3287 -0.937500000000000E-001  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3288 -0.312500000000000E-001  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3289  0.312500000000000E-001  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3290  0.937500000000000E-001  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3291  0.156250000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3292  0.218750000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3293  0.281250000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3294  0.343750000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3295  0.406250000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3296  0.468750000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3297 -0.468750000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3298 -0.406250000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3299 -0.343750000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3300 -0.281250000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3301 -0.218750000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3302 -0.156250000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3303 -0.937500000000000E-001  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3304 -0.312500000000000E-001  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3305  0.312500000000000E-001  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3306  0.937500000000000E-001  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3307  0.156250000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3308  0.218750000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3309  0.281250000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3310  0.343750000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3311  0.406250000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3312  0.468750000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3313 -0.468750000000000E+000  0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3314 -0.406250000000000E+000  0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3315 -0.343750000000000E+000  0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3316 -0.281250000000000E+000  0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3317 -0.218750000000000E+000  0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3318 -0.156250000000000E+000  0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3319 -0.937500000000000E-001  0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3320 -0.312500000000000E-001  0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3321  0.312500000000000E-001  0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3322  0.937500000000000E-001  0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
