# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
  1823  0.312500000000000E+000 -0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1824  0.437500000000000E+000 -0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1825 -0.437500000000000E+000 -0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1826 -0.312500000000000E+000 -0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1827 -0.187500000000000E+000 -0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1828 -0.625000000000000E-001 -0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1829  0.625000000000000E-001 -0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1830  0.187500000000000E+000 -0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1831  0.312500000000000E+000 -0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1832  0.437500000000000E+000 -0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1833 -0.437500000000000E+000 -0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1834 -0.312500000000000E+000 -0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1835 -0.187500000000000E+000 -0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1836 -0.625000000000000E-001 -0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1837  0.625000000000000E-001 -0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1838  0.187500000000000E+000 -0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1839  0.312500000000000E+000 -0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1840  0.437500000000000E+000 -0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1841 -0.437500000000000E+000 -0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1842 -0.312500000000000E+000 -0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1843 -0.187500000000000E+000 -0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1844 -0.625000000000000E-001 -0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1845  0.625000000000000E-001 -0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1846  0.187500000000000E+000 -0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1847  0.312500000000000E+000 -0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1848  0.437500000000000E+000 -0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1849 -0.437500000000000E+000 -0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1850 -0.312500000000000E+000 -0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1851 -0.187500000000000E+000 -0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1852 -0.625000000000000E-001 -0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1853  0.625000000000000E-001 -0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1854  0.187500000000000E+000 -0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1855  0.312500000000000E+000 -0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1856  0.437500000000000E+000 -0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1857 -0.437500000000000E+000  0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1858 -0.312500000000000E+000  0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1859 -0.187500000000000E+000  0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1860 -0.625000000000000E-001  0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1861  0.625000000000000E-001  0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1862  0.187500000000000E+000  0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1863  0.312500000000000E+000  0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1864  0.437500000000000E+000  0.312500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1865 -0.437500000000000E+000  0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1866 -0.312500000000000E+000  0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1867 -0.187500000000000E+000  0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1868 -0.625000000000000E-001  0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1869  0.625000000000000E-001  0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1870  0.187500000000000E+000  0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1871  0.312500000000000E+000  0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1872  0.437500000000000E+000  0.937500000000000E-001  0.406250000000000E+000  0.488281250000000E-003
  1873 -0.437500000000000E+000  0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1874 -0.312500000000000E+000  0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1875 -0.187500000000000E+000  0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1876 -0.625000000000000E-001  0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1877  0.625000000000000E-001  0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1878  0.187500000000000E+000  0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1879  0.312500000000000E+000  0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1880  0.437500000000000E+000  0.156250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1881 -0.437500000000000E+000  0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1882 -0.312500000000000E+000  0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1883 -0.187500000000000E+000  0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1884 -0.625000000000000E-001  0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1885  0.625000000000000E-001  0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1886  0.187500000000000E+000  0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1887  0.312500000000000E+000  0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1888  0.437500000000000E+000  0.218750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1889 -0.437500000000000E+000  0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1890 -0.312500000000000E+000  0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1891 -0.187500000000000E+000  0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1892 -0.625000000000000E-001  0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1893  0.625000000000000E-001  0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1894  0.187500000000000E+000  0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1895  0.312500000000000E+000  0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1896  0.437500000000000E+000  0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1897 -0.437500000000000E+000  0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1898 -0.312500000000000E+000  0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1899 -0.187500000000000E+000  0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1900 -0.625000000000000E-001  0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1901  0.625000000000000E-001  0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1902  0.187500000000000E+000  0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1903  0.312500000000000E+000  0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1904  0.437500000000000E+000  0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1905 -0.437500000000000E+000  0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1906 -0.312500000000000E+000  0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1907 -0.187500000000000E+000  0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1908 -0.625000000000000E-001  0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1909  0.625000000000000E-001  0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1910  0.187500000000000E+000  0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1911  0.312500000000000E+000  0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1912  0.437500000000000E+000  0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1913 -0.437500000000000E+000  0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1914 -0.312500000000000E+000  0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1915 -0.187500000000000E+000  0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1916 -0.625000000000000E-001  0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1917  0.625000000000000E-001  0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1918  0.187500000000000E+000  0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1919  0.312500000000000E+000  0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1920  0.437500000000000E+000  0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1921 -0.437500000000000E+000 -0.468750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1922 -0.312500000000000E+000 -0.468750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1923 -0.187500000000000E+000 -0.468750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1924 -0.625000000000000E-001 -0.468750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1925  0.625000000000000E-001 -0.468750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1926  0.187500000000000E+000 -0.468750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1927  0.312500000000000E+000 -0.468750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1928  0.437500000000000E+000 -0.468750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1929 -0.437500000000000E+000 -0.406250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1930 -0.312500000000000E+000 -0.406250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1931 -0.187500000000000E+000 -0.406250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1932 -0.625000000000000E-001 -0.406250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1933  0.625000000000000E-001 -0.406250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1934  0.187500000000000E+000 -0.406250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1935  0.312500000000000E+000 -0.406250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1936  0.437500000000000E+000 -0.406250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1937 -0.437500000000000E+000 -0.343750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1938 -0.312500000000000E+000 -0.343750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1939 -0.187500000000000E+000 -0.343750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1940 -0.625000000000000E-001 -0.343750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1941  0.625000000000000E-001 -0.343750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1942  0.187500000000000E+000 -0.343750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1943  0.312500000000000E+000 -0.343750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1944  0.437500000000000E+000 -0.343750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1945 -0.437500000000000E+000 -0.281250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1946 -0.312500000000000E+000 -0.281250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1947 -0.187500000000000E+000 -0.281250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1948 -0.625000000000000E-001 -0.281250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1949  0.625000000000000E-001 -0.281250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1950  0.187500000000000E+000 -0.281250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1951  0.312500000000000E+000 -0.281250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1952  0.437500000000000E+000 -0.281250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1953 -0.437500000000000E+000 -0.218750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1954 -0.312500000000000E+000 -0.218750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1955 -0.187500000000000E+000 -0.218750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1956 -0.625000000000000E-001 -0.218750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1957  0.625000000000000E-001 -0.218750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1958  0.187500000000000E+000 -0.218750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1959  0.312500000000000E+000 -0.218750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1960  0.437500000000000E+000 -0.218750000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1961 -0.437500000000000E+000 -0.156250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1962 -0.312500000000000E+000 -0.156250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1963 -0.187500000000000E+000 -0.156250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1964 -0.625000000000000E-001 -0.156250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1965  0.625000000000000E-001 -0.156250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1966  0.187500000000000E+000 -0.156250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1967  0.312500000000000E+000 -0.156250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1968  0.437500000000000E+000 -0.156250000000000E+000  0.468750000000000E+000  0.488281250000000E-003
  1969 -0.437500000000000E+000 -0.937500000000000E-001  0.468750000000000E+000  0.488281250000000E-003
  1970 -0.312500000000000E+000 -0.937500000000000E-001  0.468750000000000E+000  0.488281250000000E-003
  1971 -0.187500000000000E+000 -0.937500000000000E-001  0.468750000000000E+000  0.488281250000000E-003
  1972 -0.625000000000000E-001 -0.937500000000000E-001  0.468750000000000E+000  0.488281250000000E-003
  1973  0.625000000000000E-001 -0.937500000000000E-001  0.468750000000000E+000  0.488281250000000E-003
  1974  0.187500000000000E+000 -0.937500000000000E-001  0.468750000000000E+000  0.488281250000000E-003
  1975  0.312500000000000E+000 -0.937500000000000E-001  0.468750000000000E+000  0.488281250000000E-003
  1976  0.437500000000000E+000 -0.937500000000000E-001  0.468750000000000E+000  0.488281250000000E-003
