# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
     10.52000000  0.578111307595248E-003 -0.241256468047822E-003  0.316091539576484E-001 -0.497126711648085E-003 -0.699759863811984E-004  0.115737352544818E+000  0.101063598301195E+001  0.100149713017819E+001 -0.147619065053640E+001  0.123686414399568E-001 -0.516166127378900E-002  0.676275115857566E+000
     10.53000000  0.583431659652180E-003 -0.232558024883538E-003  0.314977648254128E-001 -0.502306397395056E-003 -0.687197294778924E-004  0.115591050095308E+000  0.101073659605087E+001  0.100146885641902E+001 -0.147071193678785E+001  0.124706157147464E-001 -0.497083370729655E-002  0.673251981638002E+000
     10.54000000  0.588483529272410E-003 -0.224352536756431E-003  0.313885211306090E-001 -0.506129526765293E-003 -0.675755112370470E-004  0.115437102502450E+000  0.101080804983969E+001  0.100144302881924E+001 -0.146508036227381E+001  0.125666632311758E-001 -0.479089496007450E-002  0.670280398264836E+000
     10.55000000  0.592977388176379E-003 -0.216480093296167E-003  0.312828495012777E-001 -0.508769097568486E-003 -0.666198828834773E-004  0.115275731364926E+000  0.101085411804396E+001  0.100142127357253E+001 -0.145930108927237E+001  0.126506240245790E-001 -0.461840252883471E-002  0.667390654937484E+000
     10.56000000  0.596662939153883E-003 -0.208771809429098E-003  0.311821600720793E-001 -0.510460775751785E-003 -0.658862753438433E-004  0.115107387817045E+000  0.101087989573568E+001  0.100140429165218E+001 -0.145338415280046E+001  0.127171976294880E-001 -0.444973566439478E-002  0.664612574585750E+000
     10.57000000  0.599342942086242E-003 -0.201059377708653E-003  0.310878105160024E-001 -0.511495208259412E-003 -0.653646390253465E-004  0.114932755884087E+000  0.101089162945490E+001  0.100139185551736E+001 -0.144734450901189E+001  0.127622334211590E-001 -0.428129961937813E-002  0.661974750177157E+000
     10.58000000  0.600885518405082E-003 -0.193184368211500E-003  0.310010679462286E-001 -0.512207267460118E-003 -0.650030595251739E-004  0.114752749948012E+000  0.101089648295841E+001  0.100138284787304E+001 -0.144120195802700E+001  0.127829869414469E-001 -0.410972336742936E-002  0.659503740045860E+000
     10.59000000  0.601234256336669E-003 -0.185006882438206E-003  0.309230697539548E-001 -0.512962547965066E-003 -0.647112253694591E-004  0.114568505607361E+000  0.101090224589941E+001  0.100137533957251E+001 -0.143498092680318E+001  0.127783280314203E-001 -0.393204247254669E-002  0.657223245165957E+000
     10.60000000  0.600415511514762E-003 -0.176413208928272E-003  0.308547846443250E-001 -0.514141584775126E-003 -0.643655480077416E-004  0.114381363432957E+000  0.101091699577207E+001  0.100136670216196E+001 -0.142871010238776E+001  0.127488882338856E-001 -0.374585972626450E-002  0.655153295288304E+000
     10.61000000  0.598542401764382E-003 -0.167322183633000E-003  0.307969752799126E-001 -0.516122392799698E-003 -0.638156703491693E-004  0.114192845386959E+000  0.101094872615840E+001  0.100135374924439E+001 -0.142242191160953E+001  0.126971372343702E-001 -0.354947739989691E-002  0.653309473781420E+000
     10.62000000  0.595815126962074E-003 -0.157690024281859E-003  0.307501640283763E-001 -0.519262035055984E-003 -0.628920505775418E-004  0.114004623975369E+000  0.101100495648978E+001  0.100133289983367E+001 -0.141615184970642E+001  0.126273809859107E-001 -0.334199640824375E-002  0.651702212639981E+000
     10.63000000  0.592517399328028E-003 -0.147513481439015E-003  0.307146033298648E-001 -0.523878004461841E-003 -0.614142744589719E-004  0.113818484529043E+000  0.101109234006427E+001  0.100130035621136E+001 -0.140993766724909E+001  0.125456774885869E-001 -0.312337927198654E-002  0.650336189288903E+000
     10.64000000  0.589008939566799E-003 -0.136831225904355E-003  0.306902521455981E-001 -0.530230247546636E-003 -0.591997326254193E-004  0.113636281339991E+000  0.101121628785323E+001  0.100125228850114E+001 -0.140381843166671E+001  0.124596698224483E-001 -0.289447541733916E-002  0.649209855427792E+000
     10.65000000  0.585714172321901E-003 -0.125723468819436E-003  0.306767598206605E-001 -0.538504664627707E-003 -0.560722992798347E-004  0.113459888701557E+000  0.101138062563063E+001  0.100118501823340E+001 -0.139783348635952E+001  0.123783397983320E-001 -0.265700898358437E-002  0.648315125219920E+000
     10.66000000  0.583107432277135E-003 -0.114309883761474E-003  0.306734584939564E-001 -0.548798888745912E-003 -0.518706645087211E-004  0.113291148196247E+000  0.101158730114574E+001  0.100109519356292E+001 -0.139202133644346E+001  0.123116893213011E-001 -0.241353084753073E-002  0.647637245700431E+000
     10.67000000  0.581695161599171E-003 -0.102745966107729E-003  0.306793649228550E-001 -0.561111075426760E-003 -0.464560022643067E-004  0.113131813827704E+000  0.101183615645327E+001  0.100097994948785E+001 -0.138641849528446E+001  0.122703600807804E-001 -0.216733795330798E-002  0.647154866508059E+000
     10.68000000  0.581995732175966E-003 -0.912180214195218E-004  0.306931922690612E-001 -0.575332329437562E-003 -0.397186978551510E-004  0.112983496789249E+000  0.101212477817001E+001  0.100083704734821E+001 -0.138105832985376E+001  0.122652053212853E-001 -0.192236420279035E-002  0.646840319151859E+000
     10.69000000  0.584517654792546E-003 -0.799370195602102E-004  0.307133720285564E-001 -0.591243257167461E-003 -0.315839097794447E-004  0.112847611788630E+000  0.101244843543557E+001  0.100066498899890E+001 -0.137596994532943E+001  0.123068300541692E-001 -0.168304807681721E-002  0.646660108290602E+000
     10.70000000  0.589737035507463E-003 -0.691315834560395E-004  0.307380858973898E-001 -0.608514969639583E-003 -0.220157979971429E-004  0.112725326898269E+000  0.101280011184010E+001  0.100046310229111E+001 -0.137117715011127E+001  0.124051180124910E-001 -0.145418279593818E-002  0.646575609257933E+000
     10.71000000  0.598075201860884E-003 -0.590404002869539E-004  0.307653069637545E-001 -0.626714678362245E-003 -0.110203112121413E-004  0.112617518866887E+000  0.101317063369329E+001  0.100023159579179E+001 -0.136669754140680E+001  0.125687648250677E-001 -0.124075518275241E-002  0.646543957675062E+000
     10.72000000  0.609877444531729E-003 -0.499043486102246E-004  0.307928492232359E-001 -0.645315832134689E-003  0.135351355452615E-005  0.112524735710381E+000  0.101354889291616E+001  0.999971581961425E+000 -0.136254174876856E+001  0.128048372230530E-001 -0.104777946193282E-002  0.646519108835542E+000
     10.73000000  0.625393801792519E-003 -0.419586282686334E-004  0.308184240465286E-001 -0.663712546095015E-003  0.150137276309054E-004  0.112447168199556E+000  0.101392215872142E+001  0.999685069236212E+000 -0.135871286848359E+001  0.131183775614521E-001 -0.880132048016622E-003  0.646453037002474E+000
     10.74000000  0.644762754575012E-003 -0.354251622593846E-004  0.308397019046934E-001 -0.681237883548934E-003  0.298270588577495E-004  0.112384631586163E+000  0.101427646829397E+001  0.999374924574267E+000 -0.135520611568328E+001  0.135120715466832E-001 -0.742392955556458E-003  0.646297038186190E+000
     10.75000000  0.667998601031064E-003 -0.305055128124082E-004  0.308543773919702E-001 -0.697185375124124E-003  0.456218000904820E-004  0.112336558566511E+000  0.101459708307131E+001  0.999044808985465E+000 -0.135200871367800E+001  0.139859948568707E-001 -0.638698860509597E-003  0.646003094692075E+000
     10.76000000  0.694983144847695E-003 -0.273745198158473E-004  0.308602353936612E-001 -0.710833006689789E-003  0.621918487299946E-004  0.112302004087174E+000  0.101486899412048E+001  0.998699089343903E+000 -0.134910003161812E+001  0.145374514088679E-001 -0.572612090831618E-003  0.645525256011628E+000
     10.77000000  0.725462166619423E-003 -0.261748306544749E-004  0.308552161370319E-001 -0.721468784474192E-003  0.793017189466101E-004  0.112279662165721E+000  0.101507745766027E+001  0.998342730364037E+000 -0.134645197248147E+001  0.151609124839755E-001 -0.547008975925759E-003  0.644820988677541E+000
     10.78000000  0.759046959106079E-003 -0.270124487304656E-004  0.308374768432961E-001 -0.728416898852132E-003  0.966923286639239E-004  0.112267894449090E+000  0.101520854010241E+001  0.997981171001939E+000 -0.134402960397047E+001  0.158480619208124E-001 -0.563990086486021E-003  0.643852447640036E+000
     10.79000000  0.795221003167058E-003 -0.299533855397031E-004  0.308054477713856E-001 -0.731063461757091E-003  0.114087352993837E-003  0.112264769782205E+000  0.101524965116785E+001  0.997620189727937E+000 -0.134179201556948E+001  0.165879482890541E-001 -0.624813993136340E-003  0.642587623588648E+000
     10.80000000  0.833351650315241E-003 -0.350214600803951E-004  0.307578806080709E-001 -0.728880789234101E-003  0.131199934006785E-003  0.112268113629073E+000  0.101519004372178E+001  0.997265763121632E+000 -0.133969337616895E+001  0.173672405568691E-001 -0.729855303747141E-003  0.641001324396199E+000
     10.81000000  0.872706469330877E-003 -0.421972511647651E-004  0.306938874086870E-001 -0.721449241024135E-003  0.147739542470931E-003  0.112275565796836E+000  0.101502125996939E+001  0.996923922087625E+000 -0.133768415869437E+001  0.181705794494636E-001 -0.878586938201820E-003  0.639075954369926E+000
     10.82000000  0.912473717364682E-003 -0.514181741118721E-004  0.306129686189218E-001 -0.708475712044925E-003  0.163418799234258E-003  0.112284644577169E+000  0.101473750553100E+001  0.996600609708083E+000 -0.133571249143650E+001  0.189810126556659E-001 -0.106958589050365E-002  0.636802062048904E+000
     10.83000000  0.951786219166501E-003 -0.625796241468204E-004  0.305150290980522E-001 -0.689807993082980E-003  0.177960080841806E-003  0.112292815154408E+000  0.101433593559679E+001  0.996301544366939E+000 -0.133372559056800E+001  0.197804984527688E-001 -0.130056112778671E-002  0.634178635606642E+000
     10.84000000  0.989747789405679E-003 -0.755371050505935E-004  0.304003815019000E-001 -0.665444375030487E-003  0.191101754326739E-003  0.112297559947561E+000  0.101381684073763E+001  0.996032091331310E+000 -0.133167122488490E+001  0.205504593468309E-001 -0.156840179198748E-002  0.631213134164301E+000
     10.85000000  0.102546121922965E-002 -0.901092432602328E-004  0.302697368516067E-001 -0.635538056107911E-003  0.202603908498784E-003  0.112296448462734E+000  0.101318372388063E+001  0.995797145487805E+000 -0.132949916229229E+001  0.212723651002323E-001 -0.186924350291597E-002  0.627921253110919E+000
     10.86000000  0.105805677447127E-002 -0.106081574459964E-003  0.301241825926566E-001 -0.600396116934298E-003  0.212253472233084E-003  0.112287204237912E+000  0.101244326427752E+001  0.995601027431184E+000 -0.132716254803686E+001  0.219283231420493E-001 -0.219855030495685E-002  0.624326431454466E+000
     10.87000000  0.108672012276455E-002 -0.123210981230797E-003  0.299651489173527E-001 -0.560473045316291E-003  0.219868633199952E-003  0.112267766563837E+000  0.101160516881826E+001  0.995447394611662E+000 -0.132461916716592E+001  0.225016538944590E-001 -0.255120964227581E-002  0.620459118874968E+000
     10.88000000  0.111071862186310E-002 -0.141230655871183E-003  0.297943645634685E-001 -0.516359011931127E-003  0.225302492384866E-003  0.112236344859238E+000  0.101068191557638E+001  0.995339168781420E+000 -0.132183254806465E+001  0.229774290245965E-001 -0.292163767447602E-002  0.616355829113332E+000
     10.89000000  0.112942496129179E-002 -0.159855461310394E-003  0.296138036935657E-001 -0.468763310231397E-003  0.228445910106330E-003  0.112191463857816E+000  0.100968839882149E+001  0.995278480550973E+000 -0.131877287001103E+001  0.233429520295381E-001 -0.330389223978217E-002  0.612058014230898E+000
     10.90000000  0.114233725174729E-002 -0.178787564349431E-003  0.294256257870210E-001 -0.418493569721746E-003  0.229229517782867E-003  0.112131998116820E+000  0.100864148870996E+001  0.995266631477213E+000 -0.131541764523573E+001  0.235881628252999E-001 -0.369179081970979E-002  0.607610800784900E+000
     10.91000000  0.114909479716118E-002 -0.197722218586473E-003  0.292321107264775E-001 -0.366431522747879E-003  0.227624886393965E-003  0.112057194767715E+000  0.100755952229578E+001  0.995304073757448E+000 -0.131175215466451E+001  0.237059510436404E-001 -0.407903094299143E-002  0.603061633814840E+000
     10.92000000  0.114948895712441E-002 -0.216353578742454E-003  0.290355914219567E-001 -0.313506243655351E-003  0.223644857570755E-003  0.111966683881371E+000  0.100646174524050E+001  0.995390407294221E+000 -0.130776962598634E+001  0.236923664138256E-001 -0.445931057513754E-002  0.598458877527674E+000
     10.93000000  0.114346870507821E-002 -0.234380433284174E-003  0.288383863828030E-001 -0.260665879572001E-003  0.217343056812449E-003  0.111860476294020E+000  0.100536772552680E+001  0.995524393618219E+000 -0.130347115253173E+001  0.235467187628207E-001 -0.482644616467490E-002  0.593850422590249E+000
     10.94000000  0.113114070182477E-002 -0.251511748014639E-003  0.286427346176849E-001 -0.208848949763555E-003  0.208812620785448E-003  0.111738949216246E+000  0.100429676151165E+001  0.995703985903908E+000 -0.129886536124978E+001  0.232715646277677E-001 -0.517448615289262E-002  0.589282348956368E+000
     10.95000000  0.111276392528464E-002 -0.267471919605837E-003  0.284507351179659E-001 -0.158956302995189E-003  0.198184182351029E-003  0.111602820405451E+000  0.100326730674810E+001  0.995926374077906E+000 -0.129396784742967E+001  0.228725820468416E-001 -0.549781789955656E-002  0.584797690230812E+000
     10.96000000  0.108873911647676E-002 -0.282005644986902E-003  0.282642929659007E-001 -0.111824789072127E-003  0.185623168147295E-003  0.111453112103501E+000  0.100229643315820E+001  0.996188043797794E+000 -0.128880040233446E+001  0.223583395815378E-001 -0.579126613447283E-002  0.580435340845188E+000
     10.97000000  0.105959350896665E-002 -0.294882320286432E-003  0.280850738161530E-001 -0.682036232112035E-004  0.171326474373067E-003  0.111291106308383E+000  0.100139935239173E+001  0.996484847865942E+000 -0.128339006725693E+001  0.217399698319121E-001 -0.605018121830815E-002  0.576229141008645E+000
     10.98000000  0.102596149557768E-002 -0.305899891944650E-003  0.279144681402847E-001 -0.287343035414246E-004  0.155518596892929E-003  0.111118293246786E+000  0.100058901263447E+001  0.996812088438747E+000 -0.127776805337304E+001  0.210307614555200E-001 -0.627051569136610E-002  0.572207166786008E+000
     10.99000000  0.988562043959433E-003 -0.314888092950697E-003  0.277535662150495E-001  0.606521192805497E-005  0.138447301750226E-003  0.110936315131973E+000  0.999875784851334E+000  0.997164608199460E+000 -0.127196857093553E+001  0.202456868305364E-001 -0.644888781184712E-002  0.568391244084126E+000
     11.00000000  0.948173794901333E-003 -0.321711009165539E-003  0.276031443945045E-001  0.358115453043874E-004  0.120378931331447E-003  0.110746907420019E+000  0.999267248608216E+000  0.997536888488757E+000 -0.126602761366697E+001  0.194008848811740E-001 -0.658263104020549E-002  0.564796696171014E+000
     11.01000000  0.905608858883853E-003 -0.326268934498294E-003  0.274636627522680E-001  0.602618357247754E-004  0.101593449330106E-003  0.110551839813427E+000  0.998768083381835E+000  0.997923152240200E+000 -0.125998174461313E+001  0.185131201099093E-001 -0.666982871605692E-002  0.561432325007754E+000
     11.02000000  0.861686363898239E-003 -0.328499489300239E-003  0.273352737331344E-001  0.793144684430853E-004  0.823793337778749E-004  0.110352859204324E+000  0.998380066827065E+000  0.998317469458339E+000 -0.125386692822126E+001  0.175992394949507E-001 -0.670933349810632E-002  0.558300617539167E+000
     11.03000000  0.817206799619918E-003 -0.328377993531165E-003  0.272178410316347E-001  0.930047089538163E-004  0.630284311715639E-004  0.110151636603950E+000  0.998102177019757E+000  0.998713862916926E+000 -0.124771745011452E+001  0.166756485921523E-001 -0.670077149146166E-002  0.555398159549947E+000
     11.04000000  0.772928150194366E-003 -0.325917104645227E-003  0.271109675364779E-001  0.101495565374257E-003  0.438308855726383E-004  0.109949719878926E+000  0.997930791426275E+000  0.999106411754184E+000 -0.124156496112104E+001  0.157578269489695E-001 -0.664453136221939E-002  0.552716232099349E+000
