# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
     10.35000000 -0.191130756739068E-008 -0.173662874734817E-008  0.369869311295028E-001  0.185113619008193E-008  0.116308205058342E-008  0.119109300288268E+000  0.999999959744586E+000  0.999999974707237E+000 -0.159018986122098E+001 -0.415639204558227E-007 -0.377652976148763E-007  0.804329920312303E+000
     10.36000000 -0.179292894261565E-008 -0.193507930004364E-008  0.368536767273136E-001  0.179957957200033E-008  0.139699688077268E-008  0.119275333438031E+000  0.999999960903527E+000  0.999999969649772E+000 -0.159129680407419E+001 -0.389519853352232E-007 -0.420402497423191E-007  0.800658543297950E+000
     10.37000000 -0.167267330343058E-008 -0.215528971080162E-008  0.367048189970011E-001  0.176800045452020E-008  0.160475816783401E-008  0.119441650192044E+000  0.999999961626634E+000  0.999999965169708E+000 -0.159240776748913E+001 -0.363043482513269E-007 -0.467792413993596E-007  0.796655586381425E+000
     10.38000000 -0.155343275435426E-008 -0.239436427581810E-008  0.365400165471764E-001  0.175597630344598E-008  0.178478777762967E-008  0.119607023893300E+000  0.999999961924328E+000  0.999999961299595E+000 -0.159349614165674E+001 -0.336838232705720E-007 -0.519181425046965E-007  0.792314605333845E+000
     10.39000000 -0.143793583237221E-008 -0.264929956605444E-008  0.363590634672341E-001  0.176269084708414E-008  0.193580994955029E-008  0.119770175507659E+000  0.999999961815520E+000  0.999999958065309E+000 -0.159453428458671E+001 -0.311494393350609E-007 -0.573907362591231E-007  0.787632115602692E+000
     10.40000000 -0.132869742383293E-008 -0.291701621921946E-008  0.361618950784947E-001  0.178697222337202E-008  0.205685936491486E-008  0.119929791302055E+000  0.999999961326744E+000  0.999999955485906E+000 -0.159549390965755E+001 -0.287553745728644E-007 -0.631294172128412E-007  0.782607702547551E+000
     10.41000000 -0.122797613518773E-008 -0.319439155794005E-008  0.359485912816308E-001  0.182733696020834E-008  0.214728566353576E-008  0.120084541015387E+000  0.999999960491169E+000  0.999999953573561E+000 -0.159634648158554E+001 -0.265500579100947E-007 -0.690659031723448E-007  0.777244079069756E+000
     10.42000000 -0.113773970840893E-008 -0.347829259472710E-008  0.357193774752253E-001  0.188203846382378E-008  0.220675429028941E-008  0.120233096195904E+000  0.999999959347519E+000  0.999999952333580E+000 -0.159706361370978E+001 -0.245754496230154E-007 -0.751319513629029E-007  0.771547090446068E+000
     10.43000000 -0.105963884994968E-008 -0.376560896529289E-008  0.354746230640125E-001  0.194911864678374E-008  0.223524361436407E-008  0.120374148380780E+000  0.999999957938937E+000  0.999999951764495E+000 -0.159761745958637E+001 -0.228665075891394E-007 -0.812600689250783E-007  0.765525667121045E+000
     10.44000000 -0.994989620661281E-009 -0.405328532192676E-008  0.352148376181520E-001  0.202646131964062E-008  0.223303832766831E-008  0.120506426801310E+000  0.999999956311806E+000  0.999999951858241E+000 -0.159798109210505E+001 -0.214508411703291E-007 -0.873842076874045E-007  0.759191727129647E+000
     10.45000000 -0.944764318716273E-009 -0.433835271841474E-008  0.349406647860298E-001  0.211184599720497E-008  0.220071919421328E-008  0.120628715310430E+000  0.999999954514578E+000  0.999999952600407E+000 -0.159812886367924E+001 -0.203485500074688E-007 -0.934404332295834E-007  0.752560030695077E+000
     10.46000000 -0.909590583520967E-009 -0.461795852758766E-008  0.346528741018658E-001  0.220300082990138E-008  0.213914928761124E-008  0.120739868247816E+000  0.999999952596626E+000  0.999999953970561E+000 -0.159803674150919E+001 -0.195722406361082E-007 -0.993675585334708E-007  0.745647990361858E+000
     10.47000000 -0.889758260608443E-009 -0.488939445194713E-008  0.343523508651367E-001  0.229765345995914E-008  0.204945691762790E-008  0.120838824981293E+000  0.999999950607146E+000  0.999999955942648E+000 -0.159768261246845E+001 -0.191272098453500E-007 -0.105107733009560E-006  0.738475440766620E+000
     10.48000000 -0.885233399782506E-009 -0.515012221665789E-008  0.340400843009107E-001  0.239357871782731E-008  0.193301550747603E-008  0.120924622891190E+000  0.999999948594131E+000  0.999999958485450E+000 -0.159704655280453E+001 -0.190117801847625E-007 -0.110606978376344E-006  0.731064372806877E+000
     10.49000000 -0.895678614877737E-009 -0.539779657197453E-008  0.337171542380694E-001  0.248864221219675E-008  0.179142073979275E-008  0.120996408596069E+000  0.999999946603443E+000  0.999999961563097E+000 -0.159611105856384E+001 -0.192177700477532E-007 -0.115815663745547E-006  0.723438637529931E+000
     10.50000000 -0.920478916216530E-009 -0.563028527814047E-008  0.333847165656014E-001  0.258083902290042E-008  0.162646533965004E-008  0.121053447253355E+000  0.999999944677997E+000  0.999999965135633E+000 -0.159486123343393E+001 -0.197310783796564E-007 -0.120688913309865E-006  0.715623625520979E+000
     10.51000000 -0.958772038203398E-009 -0.584568579899600E-008  0.330439877453065E-001  0.266832687497238E-008  0.144011190628732E-008  0.121095129806085E+000  0.999999942857059E+000  0.999999969159614E+000 -0.159328493152905E+001 -0.205323623123886E-007 -0.125186941219398E-006  0.707645927914335E+000
     10.52000000 -0.100948222569983E-008 -0.604233848982192E-008  0.326962286720546E-001  0.274945334930684E-008  0.123446424046732E-008  0.121120978086618E+000  0.999999941175683E+000  0.999999973588744E+000 -0.159137285351130E+001 -0.215977849345796E-007 -0.129275309542608E-006  0.699532985379030E+000
     10.53000000 -0.107135641424502E-008 -0.621883612903061E-008  0.323427281800127E-001  0.282277686565125E-008  0.101173764057275E-008  0.121130647728928E+000  0.999999939664286E+000  0.999999978374517E+000 -0.158911859532328E+001 -0.228998099683916E-007 -0.132925106608640E-006  0.691312731537212E+000
     10.54000000 -0.114300174038579E-008 -0.637402971078142E-008  0.319847864948878E-001  0.288708135215255E-008  0.774228657122228E-009  0.121123928882282E+000  0.999999938348353E+000  0.999999983466877E+000 -0.158651864969347E+001 -0.244080203261338E-007 -0.136113044488999E-006  0.683013237259617E+000
     10.55000000 -0.122292334813154E-008 -0.650703048493682E-008  0.316236989282472E-001  0.294138468762203E-008  0.524284801859130E-009  0.121100744759921E+000  0.999999937248279E+000  0.999999988814869E+000 -0.158357236144489E+001 -0.260899383291320E-007 -0.138821475865323E-006  0.674662362148523E+000
     10.56000000 -0.130956151390355E-008 -0.661720830043598E-008  0.312607401004931E-001  0.298494116369283E-008  0.264274703761950E-009  0.121061148096058E+000  0.999999936379345E+000  0.999999994367283E+000 -0.158028183847568E+001 -0.279118267407385E-007 -0.141038332012824E-006  0.666287419268556E+000
     10.57000000 -0.140132719269766E-008 -0.670418637657187E-008  0.308971489642919E-001  0.301723836015288E-008 -0.344080970847216E-011  0.121005315622319E+000  0.999999935751808E+000  0.100000000007327E+001 -0.157665182107180E+001 -0.298394516341056E-007 -0.142756985072584E-006  0.657914858825304E+000
     10.58000000 -0.149663518934767E-008 -0.676783269227699E-008  0.305341148805162E-001  0.303798895451663E-008 -0.276536251779654E-009  0.120933540710050E+000  0.999999935371095E+000  0.100000000588292E+001 -0.157268951294205E+001 -0.318387904110611E-007 -0.143976039157848E-006  0.649569976028525E+000
     10.59000000 -0.159393427712085E-008 -0.680824824486496E-008  0.301727649744569E-001  0.304711809353709E-008 -0.552747214988267E-009  0.120846224356919E+000  0.999999935238097E+000  0.100000001174781E+001 -0.156840437802105E+001 -0.338766709296914E-007 -0.144699056108856E-006  0.641276647820715E+000
     10.60000000 -0.169173371739709E-008 -0.682575248536306E-008  0.298141529716929E-001  0.304474703771000E-008 -0.829893930315885E-009  0.120743864724524E+000  0.999999935349539E+000  0.100000001762151E+001 -0.156380790765514E+001 -0.359213305968379E-007 -0.144934222849306E-006  0.633057102514139E+000
     10.61000000 -0.178862577464118E-008 -0.682086628634900E-008  0.294592496811491E-001  0.303117384845503E-008 -0.110590231763916E-008  0.120627045457617E+000  0.999999935698406E+000  0.100000002345998E+001 -0.155891336325893E+001 -0.379428873453325E-007 -0.144693968279885E-006  0.624931725673079E+000
     10.62000000 -0.188330396591873E-008 -0.679429283898830E-008  0.291089352581628E-001  0.300685192087680E-008 -0.137882225458713E-008  0.120496423034740E+000  0.999999936274420E+000  0.100000002922201E+001 -0.155373549989774E+001 -0.399137175505887E-007 -0.143994538448856E-006  0.616918904817313E+000
     10.63000000 -0.197457692948310E-008 -0.674689690785370E-008  0.287639933435009E-001  0.297236717284971E-008 -0.164684285246271E-008  0.120352713414114E+000  0.999999937064532E+000  0.100000003486946E+001 -0.154829027650865E+001 -0.418087390544033E-007 -0.142855539349007E-006  0.609034914722635E+000
     10.64000000 -0.206137793825166E-008 -0.667968289440669E-008  0.284251071359753E-001  0.292841468438456E-008 -0.190830459330217E-008  0.120196678247406E+000  0.999999938053436E+000  0.100000004036755E+001 -0.154259455861433E+001 -0.436056004664123E-007 -0.141299457091728E-006  0.601293844270773E+000
     10.65000000 -0.214277021731251E-008 -0.659377217226837E-008  0.280928574173391E-001  0.287577554125220E-008 -0.216170824991158E-008  0.120029110937200E+000  0.999999939224064E+000  0.100000004568501E+001 -0.153666581940893E+001 -0.452847807224694E-007 -0.139351165394486E-006  0.593707564970445E+000
     10.66000000 -0.221794834632183E-008 -0.649038015937617E-008  0.277677225092905E-001  0.281529457570417E-008 -0.240572057927552E-008  0.119850822811828E+000  0.999999940558068E+000  0.100000005079422E+001 -0.153052184500407E+001 -0.468296054193144E-007 -0.137037430285056E-006  0.586285740449974E+000
     10.67000000 -0.228623613456774E-008 -0.637079358382981E-008  0.274500801044379E-001  0.274785961744103E-008 -0.263917684750779E-008  0.119662629683485E+000  0.999999942036260E+000  0.100000005567117E+001 -0.152418044941762E+001 -0.482261886513133E-007 -0.134386421676623E-006  0.579035875426130E+000
     10.68000000 -0.234708144590805E-008 -0.623634838193347E-008  0.271402108767420E-001  0.267438277278945E-008 -0.286108030995508E-008  0.119465339042723E+000  0.999999943639013E+000  0.100000006029552E+001 -0.151765920457461E+001 -0.494633108944130E-007 -0.131427241009995E-006  0.571963401899269E+000
     10.69000000 -0.240004852063734E-008 -0.608840863913249E-008  0.268383037429653E-001  0.259578414278539E-008 -0.307059883168315E-008  0.119259738124508E+000  0.999999945346605E+000  0.100000006465046E+001 -0.151097519017446E+001 -0.505322448741551E-007 -0.128189473504837E-006  0.565071799626091E+000
     10.70000000 -0.244480839012932E-008 -0.592834694793867E-008  0.265444626157044E-001  0.251297827520336E-008 -0.326705888997354E-008  0.119046583058700E+000  0.999999947139504E+000  0.100000006872258E+001 -0.150414476777133E+001 -0.514265422916592E-007 -0.124702772727997E-006  0.558362747292308E+000
     10.71000000 -0.248112800701689E-008 -0.575752651246075E-008  0.262587144612610E-001  0.242686352535711E-008 -0.344993725037052E-008  0.118826589291299E+000  0.999999948998593E+000  0.100000007250167E+001 -0.149718338282591E+001 -0.521417947509850E-007 -0.120996484194715E-006  0.551836300260051E+000
     10.72000000 -0.250885871856139E-008 -0.557728527790802E-008  0.259810184524676E-001  0.233831437959587E-008 -0.361885065013391E-008  0.118600423432884E+000  0.999999950905325E+000  0.100000007598050E+001 -0.149010539783003E+001 -0.526753822343478E-007 -0.117099313592383E-006  0.545491090309829E+000
     10.73000000 -0.252792469422719E-008 -0.538892230667693E-008  0.257112759880688E-001  0.224817667763472E-008 -0.377354385674893E-008  0.118368696657819E+000  0.999999952841825E+000  0.100000007915456E+001 -0.148292395889371E+001 -0.530262220232119E-007 -0.113039043984278E-006  0.539324542442594E+000
     10.74000000 -0.253831188144692E-008 -0.519368656174806E-008  0.254493413367210E-001  0.215726555880519E-008 -0.391387649370187E-008  0.118131959742844E+000  0.999999954790927E+000  0.100000008202177E+001 -0.147565089743333E+001 -0.531945300911710E-007 -0.108842305042331E-006  0.533333103560545E+000
     10.75000000 -0.254005800785234E-008 -0.499276819459054E-008  0.251950326553774E-001  0.206636585633551E-008 -0.403980904055399E-008  0.117890699797231E+000  0.999999956736163E+000  0.100000008458214E+001 -0.146829666782533E+001 -0.531816057386086E-007 -0.104534396005185E-006  0.527512477710131E+000
     10.76000000 -0.253324407609123E-008 -0.478729237012865E-008  0.249481431288952E-001  0.197623457583700E-008 -0.415138841917748E-008  0.117645338699657E+000  0.999999958661711E+000  0.100000008683751E+001 -0.146087032110811E+001 -0.529896486497515E-007 -0.100139162692990E-006  0.521857862548993E+000
     10.77000000 -0.251798771143992E-008 -0.457831559712027E-008  0.247084519801826E-001  0.188760502180281E-008 -0.424873357283255E-008  0.117396233220021E+000  0.999999960552299E+000  0.100000008879123E+001 -0.145337951404269E+001 -0.526216156891512E-007 -0.956789275661477E-007  0.516364181790026E+000
     10.78000000 -0.249443862580684E-008 -0.436682447006804E-008  0.244757351079985E-001  0.180119208112449E-008 -0.433202142978539E-008  0.117143676768404E+000  0.999999962393099E+000  0.100000009044782E+001 -0.144583055209612E+001 -0.520811226831202E-007 -0.911744705234836E-007  0.511026308577507E+000
     10.79000000 -0.246277635772537E-008 -0.415373667000791E-008  0.242497751224370E-001  0.171769813683793E-008 -0.440147361884436E-008  0.116887902679092E+000  0.999999964169598E+000  0.100000009181274E+001 -0.143822846420649E+001 -0.513723942234349E-007 -0.866450569263501E-007  0.505839275057064E+000
     10.80000000 -0.242321034005019E-008 -0.393990401758825E-008  0.240303705658592E-001  0.163781906936918E-008 -0.445734427120047E-008  0.116629088905640E+000  0.999999965867473E+000  0.100000009289208E+001 -0.143057710653900E+001 -0.505002622597851E-007 -0.821085082372444E-007  0.500798463805899E+000
     10.81000000 -0.237598223885813E-008 -0.372611732403145E-008  0.238173441291642E-001  0.156224980668878E-008 -0.449990920217994E-008  0.116367363974141E+000  0.999999967472472E+000  0.100000009369239E+001 -0.142287929186315E+001 -0.494702119886744E-007 -0.775813096999816E-007  0.495899777282518E+000
     10.82000000 -0.232137040203674E-008 -0.351311274497322E-008  0.236105496993209E-001  0.149168890862171E-008 -0.452945671901298E-008  0.116102814016721E+000  0.999999968970322E+000  0.100000009422044E+001 -0.141513694068303E+001 -0.482884713729653E-007 -0.730787486851716E-007  0.491139782025009E+000
     10.83000000 -0.225969615760547E-008 -0.330157930973288E-008  0.234098781034042E-001  0.142684171312139E-008 -0.454628024771596E-008  0.115835490686367E+000  0.999999970346660E+000  0.100000009448308E+001 -0.140735124984676E+001 -0.469621386075389E-007 -0.686150766976382E-007  0.486515824960569E+000
     10.84000000 -0.219133161310378E-008 -0.309216727501856E-008  0.232152614463512E-001  0.136842163207115E-008 -0.455067291502228E-008  0.115565419737934E+000  0.999999971587011E+000  0.100000009448712E+001 -0.139952287405456E+001 -0.454993400465747E-007 -0.642036876051296E-007  0.482026119872184E+000
     10.85000000 -0.211670853122436E-008 -0.288549693792098E-008  0.230266759735330E-001  0.131714925908383E-008 -0.454292416142361E-008  0.115292610048899E+000  0.999999972676802E+000  0.100000009423929E+001 -0.139165211548546E+001 -0.439094095833351E-007 -0.598573044090038E-007  0.477669802785631E+000
     10.86000000 -0.203632779568944E-008 -0.268216753858630E-008  0.228441434242696E-001  0.127374903935058E-008 -0.452331840030002E-008  0.115017062847369E+000  0.999999973601435E+000  0.100000009374619E+001 -0.138373911667155E+001 -0.422030792717424E-007 -0.555881668416391E-007  0.473446955775157E+000
     10.87000000 -0.195076893711847E-008 -0.248276588822651E-008  0.226677308778126E-001  0.123894334899483E-008 -0.449213567735254E-008  0.114738780914091E+000  0.999999974346408E+000  0.100000009301427E+001 -0.137578405176951E+001 -0.403926701379503E-007 -0.514082122411805E-007  0.469358599422741E+000
