     27.00000000 -0.233490919927920E+005 -0.191484414878463E+002   0.228992053963598E+002  0.820167727331409E+003 -0.228992055742143E+002 
     27.02000000 -0.233490552346813E+005 -0.191116833772142E+002   0.228608960580346E+002  0.818795623696985E+003 -0.228608962356313E+002 
     27.04000000 -0.233490184416418E+005 -0.190748903377296E+002   0.228225491500338E+002  0.817422174451004E+003 -0.228225493273725E+002 
     27.06000000 -0.233489816140022E+005 -0.190380626980819E+002   0.227841650590090E+002  0.816047393441945E+003 -0.227841652360894E+002 
     27.08000000 -0.233489447521290E+005 -0.190012008248971E+002   0.227457441718707E+002  0.814671294527556E+003 -0.227457443486924E+002 
     27.10000000 -0.233489078563808E+005 -0.189643050767082E+002   0.227072868758100E+002  0.813293891575645E+003 -0.227072870523729E+002 
     27.12000000 -0.233488709271076E+005 -0.189273758035287E+002   0.226687935590564E+002  0.811915198491198E+003 -0.226687937353601E+002 
     27.14000000 -0.233488339646697E+005 -0.188904133655560E+002   0.226302646097420E+002  0.810535229175726E+003 -0.226302647857863E+002 
     27.16000000 -0.233487969694174E+005 -0.188534181133171E+002   0.225917004167517E+002  0.809153997557696E+003 -0.225917005925364E+002 
     27.18000000 -0.233487599417295E+005 -0.188163904254409E+002   0.225531013697188E+002  0.807771517592380E+003 -0.225531015452436E+002 
     27.20000000 -0.233487228820003E+005 -0.187793306961574E+002   0.225144678582026E+002  0.806387803232398E+003 -0.225144680334672E+002 
     27.22000000 -0.233486857906231E+005 -0.187422393190375E+002   0.224758002726090E+002  0.805002868460703E+003 -0.224758004476133E+002 
     27.24000000 -0.233486486679691E+005 -0.187051166650320E+002   0.224370990036800E+002  0.803616727272266E+003 -0.224370991784237E+002 
     27.26000000 -0.233486115144116E+005 -0.186679631074922E+002   0.223983644422377E+002  0.802229393664945E+003 -0.223983646167204E+002 
     27.28000000 -0.233485743303253E+005 -0.186307790212111E+002   0.223595969798237E+002  0.800840881662360E+003 -0.223595971540452E+002 
     27.30000000 -0.233485371160875E+005 -0.185935647834008E+002   0.223207970082397E+002  0.799451205297447E+003 -0.223207971821999E+002 
     27.32000000 -0.233484998720841E+005 -0.185563207799787E+002   0.222819649196412E+002  0.798060378615819E+003 -0.222819650933398E+002 
     27.34000000 -0.233484625986795E+005 -0.185190473754270E+002   0.222431011067061E+002  0.796668415681791E+003 -0.222431012801427E+002 
     27.36000000 -0.233484252962403E+005 -0.184817449362354E+002   0.222042059625216E+002  0.795275330574345E+003 -0.222042061356962E+002 
     27.38000000 -0.233483879651530E+005 -0.184444138488473E+002   0.221652798805727E+002  0.793881137386708E+003 -0.221652800534851E+002 
     27.40000000 -0.233483506057882E+005 -0.184070544840897E+002   0.221263232551907E+002  0.792485850242414E+003 -0.221263234278405E+002 
     27.42000000 -0.233483132185376E+005 -0.183696672334454E+002   0.220873364806298E+002  0.791089483262243E+003 -0.220873366530168E+002 
     27.44000000 -0.233482758037759E+005 -0.183322524717847E+002   0.220483199520100E+002  0.789692050597985E+003 -0.220483201241340E+002 
     27.46000000 -0.233482383618935E+005 -0.182948105893715E+002   0.220092740644317E+002  0.788293566400722E+003 -0.220092742362926E+002 
     27.48000000 -0.233482008932575E+005 -0.182573419533917E+002   0.219701992133442E+002  0.786894044834031E+003 -0.219701993849416E+002 
     27.50000000 -0.233481633982381E+005 -0.182198469340164E+002   0.219310957948676E+002  0.785493500085525E+003 -0.219310959662014E+002 
     27.52000000 -0.233481258772205E+005 -0.181823259164237E+002   0.218919642049787E+002  0.784091946337677E+003 -0.218919643760487E+002 
     27.54000000 -0.233480883305745E+005 -0.181447792703610E+002   0.218528048404555E+002  0.782689397801655E+003 -0.218528050112614E+002 
     27.56000000 -0.233480507586784E+005 -0.181072073742902E+002   0.218136180982745E+002  0.781285868695739E+003 -0.218136182688161E+002 
     27.58000000 -0.233480131619009E+005 -0.180696105968233E+002   0.217744043757142E+002  0.779881373249026E+003 -0.217744045459913E+002 
     27.60000000 -0.233479755406136E+005 -0.180319893094586E+002   0.217351640706535E+002  0.778475925712122E+003 -0.217351642406660E+002 
     27.62000000 -0.233479378952000E+005 -0.179943438958769E+002   0.216958975810165E+002  0.777069540337239E+003 -0.216958977507641E+002 
     27.64000000 -0.233479002260450E+005 -0.179566747408448E+002   0.216566053052943E+002  0.775662231396908E+003 -0.216566054747768E+002 
     27.66000000 -0.233478625335360E+005 -0.179189822319133E+002   0.216172876426481E+002  0.774254013187658E+003 -0.216172878118653E+002 
     27.68000000 -0.233478248180688E+005 -0.178812667647104E+002   0.215779449920735E+002  0.772844900000086E+003 -0.215779451610252E+002 
     27.70000000 -0.233477870800158E+005 -0.178435287116936E+002   0.215385777537530E+002  0.771434906167295E+003 -0.215385779224390E+002 
     27.72000000 -0.233477493197569E+005 -0.178057684527818E+002   0.214991863275167E+002  0.770024046009777E+003 -0.214991864959368E+002 
     27.74000000 -0.233477115376783E+005 -0.177679863741801E+002   0.214597711139708E+002  0.768612333875812E+003 -0.214597712821249E+002 
     27.76000000 -0.233476737341777E+005 -0.177301828735679E+002   0.214203325137235E+002  0.767199784113752E+003 -0.214203326816113E+002 
     27.78000000 -0.233476359096323E+005 -0.176923583282129E+002   0.213808709276163E+002  0.765786411080311E+003 -0.213808710952376E+002 
     27.80000000 -0.233475980644259E+005 -0.176545131218362E+002   0.213413867569176E+002  0.764372229147488E+003 -0.213413869242723E+002 
     27.82000000 -0.233475601989522E+005 -0.176166476481356E+002   0.213018804031075E+002  0.762957252694868E+003 -0.213018805701954E+002 
     27.84000000 -0.233475223135738E+005 -0.175787622697029E+002   0.212623522682594E+002  0.761541496123280E+003 -0.212623524350802E+002 
     27.86000000 -0.233474844086429E+005 -0.175408573388315E+002   0.212228027549852E+002  0.760124973852850E+003 -0.212228029215390E+002 
     27.88000000 -0.233474464845188E+005 -0.175029332147011E+002   0.211832322660634E+002  0.758707700309655E+003 -0.211832324323498E+002 
     27.90000000 -0.233474085415679E+005 -0.174649902637892E+002   0.211436412047684E+002  0.757289689937552E+003 -0.211436413707873E+002 
     27.92000000 -0.233473705801278E+005 -0.174270288237379E+002   0.211040299747105E+002  0.755870957192418E+003 -0.211040301404617E+002 
     27.94000000 -0.233473326005357E+005 -0.173890492316110E+002   0.210643989797221E+002  0.754451516538083E+003 -0.210643991452055E+002 
     27.96000000 -0.233472946031284E+005 -0.173510518242989E+002   0.210247486238128E+002  0.753031382444734E+003 -0.210247487890282E+002 
     27.98000000 -0.233472565882634E+005 -0.173130369592983E+002   0.209850793114651E+002  0.751610569399483E+003 -0.209850794764123E+002 
     28.00000000 -0.233472185562825E+005 -0.172750049783876E+002   0.209453914471944E+002  0.750189091890629E+003 -0.209453916118733E+002 
     28.02000000 -0.233471805075277E+005 -0.172369562235957E+002   0.209056854357310E+002  0.748766964414166E+003 -0.209056856001415E+002 
     28.04000000 -0.233471424423630E+005 -0.171988910589220E+002   0.208659616824330E+002  0.747344201488572E+003 -0.208659618465749E+002 
     28.06000000 -0.233471043611167E+005 -0.171608098125733E+002   0.208262205928146E+002  0.745920817637921E+003 -0.208262207566877E+002 
     28.08000000 -0.233470662641158E+005 -0.171227128117294E+002   0.207864625727845E+002  0.744496827400402E+003 -0.207864627363886E+002 
     28.10000000 -0.233470281517091E+005 -0.170846004049497E+002   0.207466880287825E+002  0.743072245333248E+003 -0.207466881921176E+002 
     28.12000000 -0.233469900242584E+005 -0.170464729543312E+002   0.207068973675732E+002  0.741647086005307E+003 -0.207068975306390E+002 
     28.14000000 -0.233469518821212E+005 -0.170083308170766E+002   0.206670909960886E+002  0.740221363991434E+003 -0.206670911588851E+002 
     28.16000000 -0.233469137256405E+005 -0.169701743363935E+002   0.206272693215051E+002  0.738795093875228E+003 -0.206272694840321E+002 
     28.18000000 -0.233468755551636E+005 -0.169320038594864E+002   0.205874327513902E+002  0.737368290254305E+003 -0.205874329136476E+002 
     28.20000000 -0.233468373710441E+005 -0.168938197399820E+002   0.205475816932299E+002  0.735940967723351E+003 -0.205475818552175E+002 
     28.22000000 -0.233467991736314E+005 -0.168556223272627E+002   0.205077165550936E+002  0.734513140897965E+003 -0.205077167168114E+002 
     28.24000000 -0.233467609632878E+005 -0.168174119837099E+002   0.204678377450238E+002  0.733084824392761E+003 -0.204678379064715E+002 
     28.26000000 -0.233467227403892E+005 -0.167791890851127E+002   0.204279456715447E+002  0.731656032839625E+003 -0.204279458327223E+002 
     28.28000000 -0.233466845052934E+005 -0.167409539893051E+002   0.203880407435099E+002  0.730226780882224E+003 -0.203880409044171E+002 
     28.30000000 -0.233466462583614E+005 -0.167027070572765E+002   0.203481233700193E+002  0.728797083173064E+003 -0.203481235306562E+002 
     28.32000000 -0.233466079999271E+005 -0.166644486230280E+002   0.203081939604495E+002  0.727366954374542E+003 -0.203081941208159E+002 
     28.34000000 -0.233465697303507E+005 -0.166261790465746E+002   0.202682529246499E+002  0.725936409166010E+003 -0.202682530847456E+002 
     28.36000000 -0.233465314499760E+005 -0.165878986718878E+002   0.202283006721333E+002  0.724505462214743E+003 -0.202283008319582E+002 
     28.38000000 -0.233464931591609E+005 -0.165496078567677E+002   0.201883376132256E+002  0.723074128217155E+003 -0.201883377727796E+002 
     28.40000000 -0.233464548582548E+005 -0.165113069506893E+002   0.201483641580270E+002  0.721642421861571E+003 -0.201483643173101E+002 
     28.42000000 -0.233464165476196E+005 -0.164729963155052E+002   0.201083807168190E+002  0.720210357842805E+003 -0.201083808758310E+002 
     28.44000000 -0.233463782276114E+005 -0.164346763073170E+002   0.200683877009584E+002  0.718777950894191E+003 -0.200683878596992E+002 
     28.46000000 -0.233463398985757E+005 -0.163963472715533E+002   0.200283855209171E+002  0.717345215717362E+003 -0.200283856793866E+002 
     28.48000000 -0.233463015608742E+005 -0.163580095700668E+002   0.199883745883613E+002  0.715912167056732E+003 -0.199883747465594E+002 
     28.50000000 -0.233462632148878E+005 -0.163196635836488E+002   0.199483553150168E+002  0.714478819658851E+003 -0.199483554729435E+002 
     28.52000000 -0.233462248610020E+005 -0.162813096978641E+002   0.199083281124852E+002  0.713045188265819E+003 -0.199083282701404E+002 
     28.54000000 -0.233461864996043E+005 -0.162429483001553E+002   0.198682933931907E+002  0.711611287649191E+003 -0.198682935505742E+002 
     28.56000000 -0.233461481310939E+005 -0.162045797897608E+002   0.198282515692513E+002  0.710177132569563E+003 -0.198282517263631E+002 
     28.58000000 -0.233461097558615E+005 -0.161662045573931E+002   0.197882030530955E+002  0.708742737798656E+003 -0.197882032099354E+002 
     28.60000000 -0.233460713743067E+005 -0.161278230025504E+002   0.197481482572263E+002  0.707308118110848E+003 -0.197481484137943E+002 
     28.62000000 -0.233460329868117E+005 -0.160894355075648E+002   0.197080875943947E+002  0.705873288289409E+003 -0.197080877506908E+002 
     28.64000000 -0.233459945937588E+005 -0.160510424546972E+002   0.196680214776183E+002  0.704438263127149E+003 -0.196680216336424E+002 
     28.66000000 -0.233459561955189E+005 -0.160126442147497E+002   0.196279503199178E+002  0.703003057417000E+003 -0.196279504756698E+002 
     28.68000000 -0.233459177924887E+005 -0.159742411845539E+002   0.195878745348803E+002  0.701567685972171E+003 -0.195878746903601E+002 
     28.70000000 -0.233458793850364E+005 -0.159358337322640E+002   0.195477945361606E+002  0.700132163608299E+003 -0.195477946913682E+002 
     28.72000000 -0.233458409735452E+005 -0.158974222410845E+002   0.195077107374097E+002  0.698696505140885E+003 -0.195077108923449E+002 
     28.74000000 -0.233458025584042E+005 -0.158590071000602E+002   0.194676235527777E+002  0.697260725403307E+003 -0.194676237074405E+002 
     28.76000000 -0.233457641400140E+005 -0.158205887098868E+002   0.194275333964566E+002  0.695824839230441E+003 -0.194275335508468E+002 
     28.78000000 -0.233457257187524E+005 -0.157821674482683E+002   0.193874406826974E+002  0.694388861459279E+003 -0.193874408368151E+002 
     28.80000000 -0.233456872949989E+005 -0.157437436947647E+002   0.193473458262459E+002  0.692952806944535E+003 -0.193473459800910E+002 
     28.82000000 -0.233456488691529E+005 -0.157053178487599E+002   0.193072492417606E+002  0.691516690537792E+003 -0.193072493953331E+002 
     28.84000000 -0.233456104415972E+005 -0.156668902931212E+002   0.192671513443059E+002  0.690080527105176E+003 -0.192671514976056E+002 
     28.86000000 -0.233455720127137E+005 -0.156284614095771E+002   0.192270525487411E+002  0.688644331505466E+003 -0.192270527017681E+002 
     28.88000000 -0.233455335829052E+005 -0.155900316011280E+002   0.191869532705281E+002  0.687208118619023E+003 -0.191869534232824E+002 
     28.90000000 -0.233454951525711E+005 -0.155516012669813E+002   0.191468539247106E+002  0.685771903311228E+003 -0.191468540771921E+002 
     28.92000000 -0.233454567220983E+005 -0.155131707942206E+002   0.191067549269342E+002  0.684335700469019E+003 -0.191067550791428E+002 
     28.94000000 -0.233454182918959E+005 -0.154747405917520E+002   0.190666566926097E+002  0.682899524970933E+003 -0.190666568445454E+002 
     28.96000000 -0.233453798623527E+005 -0.154363110485956E+002   0.190265596376897E+002  0.681463391714902E+003 -0.190265597893526E+002 
     28.98000000 -0.233453414338831E+005 -0.153978825789535E+002   0.189864641778934E+002  0.680027315590499E+003 -0.189864643292833E+002 
     29.00000000 -0.233453030069019E+005 -0.153594555977887E+002   0.189463707293703E+002  0.678591311502721E+003 -0.189463708804871E+002 
     29.02000000 -0.233452645818197E+005 -0.153210305156096E+002   0.189062797083415E+002  0.677155394359113E+003 -0.189062798591853E+002 
     29.04000000 -0.233452261590419E+005 -0.152826077377736E+002   0.188661915310762E+002  0.675719579068960E+003 -0.188661916816471E+002 
     29.06000000 -0.233451877389764E+005 -0.152441876722863E+002   0.188261066140753E+002  0.674283880549826E+003 -0.188261067643731E+002 
     29.08000000 -0.233451493220361E+005 -0.152057707320412E+002   0.187860253737239E+002  0.672848313715139E+003 -0.187860255237486E+002 
     29.10000000 -0.233451109086559E+005 -0.151673573517662E+002   0.187459482268374E+002  0.671412893493745E+003 -0.187459483765890E+002 
     29.12000000 -0.233450724992503E+005 -0.151289479461489E+002   0.187058755899092E+002  0.669977634802943E+003 -0.187058757393876E+002 
     29.14000000 -0.233450340942241E+005 -0.150905429199468E+002   0.186658078798787E+002  0.668542552576016E+003 -0.186658080290840E+002 
     29.16000000 -0.233449956939889E+005 -0.150521426848096E+002   0.186257455135683E+002  0.667107661742049E+003 -0.186257456625005E+002 
     29.18000000 -0.233449572989581E+005 -0.150137476539495E+002   0.185856889080909E+002  0.665672977240543E+003 -0.185856890567500E+002 
     29.20000000 -0.233449189095334E+005 -0.149753582292992E+002   0.185456384806827E+002  0.664238514015400E+003 -0.185456386290686E+002 
     29.22000000 -0.233448805261283E+005 -0.149369748241731E+002   0.185055946486883E+002  0.662804287014418E+003 -0.185055947968011E+002 
