# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
     10.63000000 -0.470477202672792E-002 -0.522239280898330E-002  0.329127702113017E-001  0.177079387401968E-002  0.190563351605813E-002  0.104421899844702E+000  0.962506065024569E+000  0.959651035512171E+000 -0.121097891755225E+001 -0.996165725624149E-001 -0.110576425223165E+000  0.696879114090564E+000
     10.64000000 -0.470636983695415E-002 -0.520679156411236E-002  0.328488712153661E-001  0.175361898222925E-002  0.190119543901653E-002  0.104322687869399E+000  0.962904614777113E+000  0.959782838855531E+000 -0.120680223766898E+001 -0.995567474305345E-001 -0.110142477244680E+000  0.694872457597347E+000
     10.65000000 -0.470753358388881E-002 -0.519096811335431E-002  0.327844865732805E-001  0.173531163815567E-002  0.189618852744968E-002  0.104224385382379E+000  0.963326349048481E+000  0.959926416290349E+000 -0.120265262221855E+001 -0.994878612590754E-001 -0.109704648147206E+000  0.692859305946395E+000
     10.66000000 -0.470808786038403E-002 -0.517479722847476E-002  0.327194505006044E-001  0.171592733652944E-002  0.189073728310058E-002  0.104126752057200E+000  0.963770030879597E+000  0.960079105960235E+000 -0.119852492079899E+001 -0.994062360139636E-001 -0.109260304793082E+000  0.690836177055748E+000
     10.67000000 -0.470786785165655E-002 -0.515818622524913E-002  0.326536610895449E-001  0.169554548145460E-002  0.188498611627264E-002  0.104029520557267E+000  0.964233923600822E+000  0.960237836033653E+000 -0.119441343256040E+001 -0.993084308862823E-001 -0.108807510403777E+000  0.688800949320215E+000
     10.68000000 -0.470672212385886E-002 -0.514107795844875E-002  0.325870838672705E-001  0.167426742580280E-002  0.187909141369301E-002  0.103932411865588E+000  0.964715834489999E+000  0.960399293788222E+000 -0.119031223184710E+001 -0.991912999491044E-001 -0.108345084417291E+000  0.686752930231404E+000
     10.69000000 -0.470451509826445E-002 -0.512345192960056E-002  0.325197518725677E-001  0.165221431823273E-002  0.187321322528878E-002  0.103835150893530E+000  0.965213162235841E+000  0.960560101769667E+000 -0.118621549788642E+001 -0.990520428714206E-001 -0.107872622274647E+000  0.684692851307429E+000
     10.70000000 -0.470112924210145E-002 -0.510532348453410E-002  0.324517622923875E-001  0.162952479401284E-002  0.186750700970114E-002  0.103737481603127E+000  0.965722947420769E+000  0.960716991727402E+000 -0.118211783239636E+001 -0.988882493873879E-001 -0.107390474914112E+000  0.682622790688337E+000
     10.71000000 -0.469646700625795E-002 -0.508674117817584E-002  0.323832698644039E-001  0.160635252608133E-002  0.186211586963440E-002  0.103639180907746E+000  0.966241925658095E+000  0.960866967281641E+000 -0.117801454974069E+001 -0.986979381968697E-001 -0.106899689864338E+000  0.680546028201766E+000
     10.72000000 -0.469045253267716E-002 -0.506778247943189E-002  0.323144774052578E-001  0.158286363547756E-002  0.185716367691908E-002  0.103540070680904E+000  0.966766583384401E+000  0.961007446999824E+000 -0.117390192573914E+001 -0.984795908127133E-001 -0.106401917816112E+000  0.678466840891382E+000
     10.73000000 -0.468303314137355E-002 -0.504854807437891E-002  0.322456239594958E-001  0.155923394724975E-002  0.185274943529479E-002  0.103440027299394E+000  0.967293216581252E+000  0.961136380710361E+000 -0.116977739336558E+001 -0.982321805960473E-001 -0.105899290314388E+000  0.676390249779947E+000
     10.74000000 -0.467418059020051E-002 -0.502915509699144E-002  0.321769711750469E-001  0.153564607062366E-002  0.184894315927637E-002  0.103338988269881E+000  0.967817992851763E+000  0.961252333394537E+000 -0.116563967623233E+001 -0.979551968670040E-001 -0.105394275658348E+000  0.674321730881267E+000
     10.75000000 -0.466389208169410E-002 -0.500972966968462E-002  0.321087885923473E-001  0.151228628155020E-002  0.184578346384805E-002  0.103236955631758E+000  0.968337017288314E+000  0.961354532790293E+000 -0.116148885383311E+001 -0.976486635853605E-001 -0.104889521155245E+000  0.672266905079992E+000
     10.76000000 -0.465219097260864E-002 -0.499039916842828E-002  0.320413385822957E-001  0.148934119211475E-002  0.184327696662073E-002  0.103133995986239E+000  0.968846402431330E+000  0.961442878818008E+000 -0.115732635585126E+001 -0.973131517080077E-001 -0.104387690492522E+000  0.670231222395023E+000
     10.77000000 -0.463912712528478E-002 -0.497128463756425E-002  0.319748616810564E-001  0.146699420446718E-002  0.184139950642677E-002  0.103030237165134E+000  0.969342342341481E+000  0.961517914993330E+000 -0.115315488627441E+001 -0.969497839924933E-001 -0.103891305144493E+000  0.668219656295358E+000
     10.78000000 -0.462477682776878E-002 -0.495249376737354E-002  0.319095630469800E-001  0.144542176610665E-002  0.184009908525150E-002  0.102925861714442E+000  0.969821190407079E+000  0.961580764017763E+000 -0.114897828142868E+001 -0.965602307698264E-001 -0.103402598411312E+000  0.666236423145900E+000
     10.79000000 -0.460924220336875E-002 -0.493411481369984E-002  0.318456007078990E-001  0.142478946717931E-002  0.183930034896871E-002  0.102821097520476E+000  0.970279540014370E+000  0.961633031628665E+000 -0.114480130919672E+001 -0.961466950906784E-001 -0.102923389920468E+000  0.664284740559749E+000
     10.80000000 -0.459265003141773E-002 -0.491621178546804E-002  0.317830761787004E-001  0.140524804711627E-002  0.183891034128506E-002  0.102716206042386E+000  0.970714306659011E+000  0.961676684449439E+000 -0.114062941946805E+001 -0.957118856835189E-001 -0.102454987248709E+000  0.662366636490107E+000
     10.81000000 -0.457514991021916E-002 -0.489882115567201E-002  0.317220279137445E-001  0.138692940532074E-002  0.183882519874690E-002  0.102611468728495E+000  0.971122809517500E+000  0.961713908923897E+000 -0.113646845815963E+001 -0.952589763664565E-001 -0.101998119810090E+000  0.660482818405990E+000
     10.82000000 -0.455691171068601E-002 -0.488195026812252E-002  0.316624279219958E-001  0.136994273638807E-002  0.183893740598367E-002  0.102507172279566E+000  0.971502849975757E+000  0.961746959378992E+000 -0.113232435883668E+001 -0.947915509293674E-001 -0.101552908385339E+000  0.658632608983213E+000
     10.83000000 -0.453812229462629E-002 -0.486557752036221E-002  0.316041817211864E-001  0.135437093216836E-002  0.183914320195491E-002  0.102403593476223E+000  0.971852784177006E+000  0.961778003791075E+000 -0.112820282698383E+001 -0.943135330389013E-001 -0.101118871733228E+000  0.656813951545133E+000
     10.84000000 -0.451898150392746E-002 -0.484965430749293E-002  0.315471316481603E-001  0.134026740865783E-002  0.183934972117265E-002  0.102300984307838E+000  0.972171586347221E+000  0.961808975908639E+000 -0.112410903228327E+001 -0.938291013928978E-001 -0.100694969727755E+000  0.655023485158714E+000
     10.85000000 -0.449969746442430E-002 -0.483410861719987E-002  0.314910633831965E-001  0.132765352333519E-002  0.183948146889524E-002  0.102199558125620E+000  0.972458899522098E+000  0.961841442009044E+000 -0.112004732384105E+001 -0.933425911276582E-001 -0.100279680509522E+000  0.653256685986767E+000
     10.86000000 -0.448048128888850E-002 -0.481885007786730E-002  0.314357153940356E-001  0.131651674669141E-002  0.183948576522028E-002  0.102099477494326E+000  0.972715070363029E+000  0.961876489761046E+000 -0.111602098219047E+001 -0.928583833166702E-001 -0.998711073263235E-001  0.651508068370320E+000
     10.87000000 -0.446154130487987E-002 -0.480377618388096E-002  0.313807908675508E-001  0.130680973944964E-002  0.183933684786281E-002  0.102000844337308E+000  0.972941165027663E+000  0.961914645474085E+000 -0.111203202015056E+001 -0.923807852410500E-001 -0.994671091588442E-001  0.649771436310297E+000
     10.88000000 -0.444307697246049E-002 -0.478877935893751E-002  0.313259715798049E-001  0.129845046409990E-002  0.183903839425930E-002  0.101903692862580E+000  0.973138963556076E+000  0.961955824503310E+000 -0.110808104231353E+001 -0.919139049044526E-001 -0.990654479618521E-001  0.648040173661741E+000
     10.89000000 -0.442527269126772E-002 -0.477375447258891E-002  0.312709330639400E-001  0.129132342633553E-002  0.183862430676560E-002  0.101807985628217E+000  0.973310930935073E+000  0.961999317826230E+000 -0.110416717019007E+001 -0.914615239526300E-001 -0.986639444615981E-001  0.646307559552743E+000
     10.90000000 -0.440829172357255E-002 -0.475860639957009E-002  0.312153603739707E-001  0.128528209992517E-002  0.183815769580377E-002  0.101713612959879E+000  0.973460163884960E+000  0.962043815903861E+000 -0.110028803698500E+001 -0.910269736874995E-001 -0.982606339790489E-001  0.644567094371987E+000
     10.91000000 -0.439227047743084E-002 -0.474325720688526E-002  0.311589637137737E-001  0.128015253928382E-002  0.183772809017958E-002  0.101620395778441E+000  0.973590313436605E+000  0.962087468984329E+000 -0.109643985275237E+001 -0.906130191918342E-001 -0.978539137167852E-001  0.642812821182481E+000
     10.92000000 -0.437731340004421E-002 -0.472765257028154E-002  0.311014932054502E-001  0.127573812988117E-002  0.183744699663806E-002  0.101528091738638E+000  0.973705484481690E+000  0.962127981099325E+000 -0.109261753743665E+001 -0.902217566677952E-001 -0.974426733533656E-001  0.641039627630701E+000
     10.93000000 -0.436348872476656E-002 -0.471176705865996E-002  0.310427521093745E-001  0.127182537044548E-002  0.183744201737157E-002  0.101436404427726E+000  0.973810114627272E+000  0.962162733239753E+000 -0.108881491619663E+001 -0.898545289175971E-001 -0.970264016089541E-001  0.639243514314985E+000
     10.94000000 -0.435082529530099E-002 -0.469560798019746E-002  0.309826078776321E-001  0.126819052576865E-002  0.183784981032025E-002  0.101344995233157E+000  0.973908835803417E+000  0.962188929663655E+000 -0.108502496856894E+001 -0.895118634493351E-001 -0.966052626358021E-001  0.637421817107239E+000
     10.95000000 -0.433931065777773E-002 -0.467921755461759E-002  0.309210005198241E-001  0.126460693798313E-002  0.183880823896202E-002  0.101253497366571E+000  0.974006323094429E+000  0.962203760062307E+000 -0.108124012058905E+001 -0.891934369829314E-001 -0.961801375845603E-001  0.635573373012785E+000
     10.96000000 -0.432889056660618E-002 -0.466267325854553E-002  0.308579478807235E-001  0.126085274056459E-002  0.184044810287681E-002  0.101161531433432E+000  0.974107136127264E+000  0.962204569447749E+000 -0.107745256705430E+001 -0.888980691836495E-001 -0.957526284255089E-001  0.633698621704052E+000
     10.97000000 -0.431946999502185E-002 -0.464608628106312E-002  0.307935475673873E-001  0.125671868584839E-002  0.184288486558251E-002  0.101068721867623E+000  0.974215558998480E+000  0.962189027167104E+000 -0.107365460977092E+001 -0.886237473021175E-001 -0.953250229753453E-001  0.631799637754878E+000
     10.98000000 -0.431091567854100E-002 -0.462959811995346E-002  0.307279754126278E-001  0.125201577590743E-002  0.184621080085233E-002  0.100974713511214E+000  0.974335445106708E+000  0.962155286415045E+000 -0.106983899692854E+001 -0.883676821021520E-001 -0.949002220018433E-001  0.629880091698946E+000
     10.99000000 -0.430306015207549E-002 -0.461337544109921E-002  0.306614805154081E-001  0.124658237999330E-002  0.185048796283469E-002  0.100879187613037E+000  0.974470073347420E+000  0.962102126003974E+000 -0.106599924871917E+001 -0.881263940733049E-001 -0.944816311559858E-001  0.627945141196440E+000
     11.00000000 -0.429570717263011E-002 -0.459760340960818E-002  0.305943770497687E-001  0.124029053042614E-002  0.185574234971758E-002  0.100781876545532E+000  0.974622021902101E+000  0.962029066939425E+000 -0.106212995495412E+001 -0.878958275240065E-001 -0.940730222230866E-001  0.626001256674215E+000
     11.01000000 -0.428863835289375E-002 -0.458247777735704E-002  0.305270331755220E-001  0.123305111304789E-002  0.186195957727247E-002  0.100682576596251E+000  0.974793065313377E+000  0.961936457494104E+000 -0.105822703169978E+001 -0.876714888069226E-001 -0.936783697078230E-001  0.624055988668401E+000
     11.02000000 -0.428162077024561E-002 -0.456819607418687E-002  0.304598575099204E-001  0.122481770749095E-002  0.186908231007901E-002  0.100581158275471E+000  0.974984099696934E+000  0.961825521919550E+000 -0.105428792578480E+001 -0.874486037137829E-001 -0.933016700018275E-001  0.622117686618594E+000
     11.03000000 -0.427441526413548E-002 -0.455494829607515E-002  0.303932837242750E-001  0.121558888507444E-002  0.187700961796914E-002  0.100477573690578E+000  0.975195099833414E+000  0.961698369607422E+000 -0.105031175834006E+001 -0.872222880607539E-001 -0.929467512704244E-001  0.620195180930112E+000
     11.04000000 -0.426678509547543E-002 -0.454290751120409E-002  0.303277539086368E-001  0.120540883585522E-002  0.188559833714783E-002  0.100371860665993E+000  0.975425110557315E+000  0.961557963331303E+000 -0.104629940120964E+001 -0.869877247271132E-001 -0.926170826987300E-001  0.618297441648434E+000
     11.05000000 -0.425850461703648E-002 -0.453222081281853E-002  0.302637013978674E-001  0.119436626828133E-002  0.189466642377196E-002  0.100264143428640E+000  0.975672273377566E+000  0.961408047077086E+000 -0.104225348299098E+001 -0.867403399567836E-001 -0.923155918371808E-001  0.616433228016180E+000
     11.06000000 -0.424936759559116E-002 -0.452300103594406E-002  0.302015337718208E-001  0.118259160154436E-002  0.190399819682578E-002  0.100154629826649E+000  0.975933887697784E+000  0.961253035817110E+000 -0.103817832449286E+001 -0.864759716163589E-001 -0.920444984827553E-001  0.614610743474440E+000
     11.07000000 -0.423919483555117E-002 -0.451531962418365E-002  0.301416167304460E-001  0.117025254827430E-002  0.191335128113861E-002  0.100043605196733E+000  0.976206504432177E+000  0.961097871314536E+000 -0.103407980640392E+001 -0.861910223392070E-001 -0.918051728438833E-001  0.612837310322848E+000
     11.08000000 -0.422784078008316E-002 -0.450920098457620E-002  0.300842595023157E-001  0.115754825969591E-002  0.192246498425537E-002  0.999314231366387E-001  0.976486048316048E+000  0.960947849581886E+000 -0.102996517480905E+001 -0.858825910691920E-001 -0.915980247012846E-001  0.611119077290799E+000
     11.09000000 -0.421519880818298E-002 -0.450461860531476E-002  0.300297023747051E-001  0.114470227286758E-002  0.193106977601353E-002  0.998184935673045E-001  0.976767963866619E+000  0.960808426893361E+000 -0.102584279275166E+001 -0.855485774268379E-001 -0.914224289461832E-001  0.609460771748216E+000
     11.10000000 -0.420120500309342E-002 -0.450149313606059E-002  0.299781068383891E-001  0.113195455654290E-002  0.193889748987830E-002  0.997052685792042E-001  0.977047378832098E+000  0.960685012210658E+000 -0.102172184820894E+001 -0.851877545148125E-001 -0.912766913165355E-001  0.607865506274301E+000
     11.11000000 -0.418584023610448E-002 -0.449969254721422E-002  0.299295487254062E-001  0.111955299541607E-002  0.194569183236565E-002  0.995922266442579E-001  0.977319278135644E+000  0.960582754488335E+000 -0.101761203053268E+001 -0.847998072020119E-001 -0.911580564353318E-001  0.606334646904645E+000
     11.12000000 -0.416913048683909E-002 -0.449903439667839E-002  0.298840145885519E-001  0.110774467959155E-002  0.195121877243233E-002  0.994798558352209E-001  0.977578680823168E+000  0.960506333556336E+000 -0.101352318854665E+001 -0.843853345066387E-001 -0.910627584622377E-001  0.604867747703467E+000
     11.13000000 -0.415114540276266E-002 -0.449929014434614E-002  0.298414014333106E-001  0.109676737543402E-002  0.195527638686325E-002  0.993686367262747E-001  0.977820812389289E+000  0.960459763130835E+000 -0.100946498404048E+001 -0.839458163594444E-001 -0.909861128819470E-001  0.603462553482707E+000
     11.14000000 -0.413199518271797E-002 -0.450019136966763E-002  0.298015197725868E-001  0.108684154480535E-002  0.195770375991618E-002  0.992590256508538E-001  0.978041265095447E+000  0.960446213994013E+000 -0.100544655434727E+001 -0.834835466843010E-001 -0.909226462482978E-001  0.602115069640845E+000
     11.15000000 -0.411182594755516E-002 -0.450143766983403E-002  0.297640998382172E-001  0.107816325235046E-002  0.195838857446656E-002  0.991514389659252E-001  0.978236139499108E+000  0.960467864538777E+000 -0.100147619705337E+001 -0.830015362993001E-001 -0.908662591552347E-001  0.600819695348896E+000
